"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"LUCOlUaE1Jtt","07/10/2006","POLICE OFFICER","44hqRzEV54Y8","04/19/2026"
"/hKFtevKi/gq","12/29/2020","POLICE OFFICER","jlhX6lMsNBY4","04/19/2026"
"w4JbkcN3tG7X","01/26/2007","SERGEANT","drrUasWM7f7r","04/19/2026"
"qhnLjgFS4TBa","10/26/2018","SERGEANT","cpyXfTxjm6uj","04/19/2026"
"AI56qR2c18vM","10/31/2023","DETECTIVE","mCUqt84IAp4M","04/19/2026"
"pzpoRvLCH7hr","12/17/2015","DETECTIVE","BjOCbyydrLJN","04/19/2026"
"Pj5fx6gGTRZd","01/26/2024","DETECTIVE","7vQtPLgJekB0","04/19/2026"
"LqIDKsVxljxK","07/08/2008","POLICE OFFICER","XgDhOptEf6aR","04/19/2026"
"YQTcf0TkqQRk","01/09/2012","POLICE OFFICER","DDSFUSYJWgT6","04/19/2026"
"bzc5z7UZCfGh","09/05/2025","CAPTAIN","","04/19/2026"
"Jwq+tbkIeCjZ","08/30/1993","POLICE OFFICER","3Fs6zV/Hvp4L","04/19/2026"
"6HrXHZmuEHkY","08/02/2011","SERGEANT","fTofLyPr8DYe","04/19/2026"
"YX5+kSwwVh2M","11/22/2016","DETECTIVE","4vyibQL7GL84","04/19/2026"
"Crn8niuhhpJE","01/29/2025","POLICE OFFICER","2Ti9sppFN8yv","04/19/2026"
"m7aUnE1qkpkW","11/02/2020","POLICE OFFICER","PB1yHWDXOjve","04/19/2026"
"Rt/xiM7Iouyy","10/07/2019","POLICE OFFICER","5Gea3RZjNuYZ","04/19/2026"
"HI9k0iSa/h9r","07/09/2013","POLICE OFFICER","CLf5tYncZOKp","04/19/2026"
"Ifxoo9wC5TWy","04/15/2011","SERGEANT","3lM7590/w7Jr","04/19/2026"
"FFYYKC5tcdfi","07/08/2015","POLICE OFFICER","rsYvyFQSKq8X","04/19/2026"
"fgsdAmpSV+m7","06/28/2013","DETECTIVE","pKnV6+s/g8Ul","04/19/2026"
"i4HRFfU5eDe/","04/26/2023","POLICE OFFICER","OR+yyUQvWFOG","04/19/2026"
"g5EZ5YXxYDiY","01/27/2012","SERGEANT","7z+mD/9dgt3h","04/19/2026"
"DZ1lkD8yYJ7A","10/29/2004","DETECTIVE","hfBC94nyFH8U","04/19/2026"
"X5hna6C5q79w","01/08/2014","POLICE OFFICER","3+KtsMWYeqqb","04/19/2026"
"L4LgJbS66wA4","12/29/2020","POLICE OFFICER","bnft2NkZY6Ox","04/19/2026"
"A7AcPtbIIZFx","07/09/2014","POLICE OFFICER","157GYLjlMig8","04/19/2026"
"p2ZdX1VVrBTV","09/28/2017","LIEUTENANT","","04/19/2026"
"sQpO4tbQuq/z","03/01/2013","DETECTIVE","jN+6cA2U8T/1","04/19/2026"
"Ek4OzhEh3OyH","10/12/2021","POLICE OFFICER","9mEdGY1UXaXV","04/19/2026"
"1oXRX0U3h0uX","12/17/2025","POLICE OFFICER","MilfyN3zgfMt","04/19/2026"
"TDrSGbBmkQyy","08/31/2007","LIEUTENANT","","04/19/2026"
"OId/c9+8a/xL","01/25/2024","POLICE OFFICER","r52R5oQ77JGJ","04/19/2026"
"L8/LfQiPSFMu","02/24/2017","DETECTIVE","Fdpj+yo3uYi+","04/19/2026"
"zHabQuraenXS","06/09/2017","SERGEANT","ycZwI6c4JrQQ","04/19/2026"
"17Pt/EJhuMK+","12/17/2015","SERGEANT","Gj/6S7eNTMb1","04/19/2026"
"ATk3L5q2j7V3","11/24/2020","DETECTIVE","w2uoBmcVOOOm","04/19/2026"
"O+Ap14zy7ThJ","07/10/2019","SGT DET SQUAD","","04/19/2026"
"+vrmpId9Nl7O","01/28/2016","DETECTIVE","vBB7KtLlz0/5","04/19/2026"
"Rsk/ZcKLk+tb","11/03/2014","SERGEANT","ylB2QbQxyNTq","04/19/2026"
"L9nxLShnuDpw","04/30/2025","POLICE OFFICER","ejT5ScZZxf5i","04/19/2026"
"0N7BRo1bvl+m","01/09/2006","POLICE OFFICER","nJWn25i8bxG/","04/19/2026"
"sOr7VtJjE7F6","08/20/2025","POLICE OFFICER","ze9hj2aoLwwS","04/19/2026"
"Sd3F+DujxwRJ","06/24/2011","SERGEANT","XEQ81Ea4Jr1V","04/19/2026"
"hp3U7L8oBbcM","07/01/2003","POLICE OFFICER","f1eFr9xcyAmo","04/19/2026"
"MmInZJdLLzxB","04/13/2022","POLICE OFFICER","seSx1GyOnPdu","04/19/2026"
"BJNMTV9jO/il","01/06/2016","POLICE OFFICER","0LdMLGPUwdMe","04/19/2026"
"LJEH6XjAf07L","10/24/2018","POLICE OFFICER","gQwbm6547K9p","04/19/2026"
"2N23OlDUrM+6","12/23/2022","SERGEANT","i6AR6nYaZXZI","04/19/2026"
"ql0eVoKxuB9i","08/30/2024","DETECTIVE","qFAyQMTaWsLJ","04/19/2026"
"fCkvsETSld4O","07/11/2012","POLICE OFFICER","qYPlNcxQX/Qj","04/19/2026"
"TCAVimQKHA+D","01/10/2018","POLICE OFFICER","CICINTspMlq0","04/19/2026"
"+PItmbJHunPS","08/30/2012","SERGEANT","caMlFq7uNjoK","04/19/2026"
"TDXPE9G1aJIe","03/01/2000","POLICE OFFICER","MTZ7xL59X2Di","04/19/2026"
"G9zVlRB00b8e","06/10/2021","DETECTIVE","fOfC0hCgmxCx","04/19/2026"
"lHP+PWQumi+H","12/29/2020","POLICE OFFICER","LbFzWzcGE4eK","04/19/2026"
"vDtDfUODk86c","06/10/2021","LIEUTENANT","","04/19/2026"
"3p1VdAD4zzI5","01/09/2013","POLICE OFFICER","DyyFRp0mkivG","04/19/2026"
"RrBhpkZVQ3AY","07/06/2010","POLICE OFFICER","2ytIEwsNJSz3","04/19/2026"
"E0fkq6IFranb","01/30/2026","DETECTIVE","l3PvjM8mhb2R","04/19/2026"
"Uaw057wt8er6","05/30/2008","SERGEANT","gN9vOr3cdhKZ","04/19/2026"
"GUAM1zfYG9Qf","12/19/2025","SERGEANT","466HF7H44uvY","04/19/2026"
"BLwFotlZH/f5","01/04/2017","POLICE OFFICER","PVUCeqZfqwjc","04/19/2026"
"3vrodZpK2upe","06/28/2024","SGT DET SQUAD","","04/19/2026"
"XNOUqaUWkayw","10/18/2017","POLICE OFFICER","gnS/kH8hwDB/","04/19/2026"
"oUtawwsxBX6R","01/08/2014","POLICE OFFICER","jBjNsGlTQMvi","04/19/2026"
"1VoCgjw6ddr3","01/10/2005","POLICE OFFICER","J8E/BclpNeRD","04/19/2026"
"yTeqHxYnBOYw","09/28/2012","SERGEANT","37AZTR6hAaZG","04/19/2026"
"EnBIBnfQIi7A","01/27/2012","SERGEANT","fJR7WPVlUm3N","04/19/2026"
"zv2zlxtFXrha","09/30/2024","DETECTIVE","tFx4rItYIk2o","04/19/2026"
"6OaXpvAdQCn+","08/26/2022","DETECTIVE","KIfbMqE7aUKv","04/19/2026"
"JXUqAKRmfyED","07/25/2008","SERGEANT","0IXpfkQcQgKR","04/19/2026"
"FNLP10fpfABG","01/07/2008","POLICE OFFICER","Ebick41Hel0i","04/19/2026"
"8YGpwVlzs7ut","11/27/2024","DETECTIVE","7HzBiS1s/ISN","04/19/2026"
"8hZlDIPnQyvc","05/27/2022","DETECTIVE","hGImSCfoQx8l","04/19/2026"
"POBoH/Nm6gbL","10/18/2021","LIEUTENANT","","04/19/2026"
"H7eS/2vcLFHL","11/22/2016","SERGEANT","UvgJHpDUhsXd","04/19/2026"
"4FbcR6mZyW4V","07/11/2012","POLICE OFFICER","BpA7WzJL4yi+","04/19/2026"
"DZQPQ8Z1UtXM","02/28/1994","POLICE OFFICER","QcMO6PCqgve0","04/19/2026"
"7sOuRmHt6HWM","02/26/2020","LIEUTENANT","","04/19/2026"
"UbNFkxWEoi/e","06/09/2025","POLICE OFFICER","5ufBuTFLv9Bj","04/19/2026"
"pSfoc2k0KV/I","07/06/2011","POLICE OFFICER","mxbIQEcTmmh+","04/19/2026"
"dRPw7cjsyP5H","01/17/2024","POLICE OFFICER","A0us8QrRxTH/","04/19/2026"
"7wyXTJ+Zzv/5","01/09/2019","POLICE OFFICER","tGNHJ1WfVFbO","04/19/2026"
"1ZJFydrEPq9z","10/18/2017","POLICE OFFICER","A5IP8ufveU6I","04/19/2026"
"6f+llj6DvHeI","07/08/2015","POLICE OFFICER","oVjVaGfvgP8/","04/19/2026"
"27bdrRMH7PMR","07/03/2024","POLICE OFFICER","TSmKD7mM7+Pf","04/19/2026"
"xsDu7LuvDhWR","07/27/2018","DETECTIVE","q74o/aBIuhPk","04/19/2026"
"PlCDC9seGjcb","01/08/2014","POLICE OFFICER","Pp3ra/xadPZ4","04/19/2026"
"mTBvfb1+1Jxp","03/28/2014","LIEUTENANT","","04/19/2026"
"rmf4NT8X2tCy","07/11/2012","POLICE OFFICER","PACYt1WEg9PL","04/19/2026"
"YtA/V5ZHvtp+","01/06/2016","POLICE OFFICER","R4mTyPfAvKq0","04/19/2026"
"oBvSYEW3Ud/R","02/23/2024","LIEUTENANT","","04/19/2026"
"NYn/0QDReQ84","05/29/2012","DETECTIVE","0GVOzXlNDZdy","04/19/2026"
"ffhqXhGTv6iA","12/17/2025","POLICE OFFICER","5eg6ykfZ8pPn","04/19/2026"
"q7zxcZaBD3nK","07/13/2022","POLICE OFFICER","cUVhBHAanpq8","04/19/2026"
"GEQhsDyj1Gy3","12/08/1997","POLICE OFFICER","0DqEP70g9wxA","04/19/2026"
"nEGtaVTBU0Lc","07/11/2012","POLICE OFFICER","J7VDSNPF2wyv","04/19/2026"
"2gZK1HcU16Zh","11/21/2017","LT DET COMMANDER","","04/19/2026"
"Dc73DVELld2d","07/31/2024","SERGEANT","1sVHyUC1SmoJ","04/19/2026"
"6WvV9ZyXRphm","01/09/2013","POLICE OFFICER","gc/yV5o9fbZc","04/19/2026"
"geSgf3HMEQQ7","10/18/2017","POLICE OFFICER","OeKqeleBacve","04/19/2026"
"jby+XQ2z7rrQ","07/09/2013","POLICE OFFICER","iWJxuvEuuljg","04/19/2026"
"S8SbJxxf8K/M","10/25/2023","POLICE OFFICER","lKNVggc6gVue","04/19/2026"
"ri6k+nPjzvy2","06/10/2021","DETECTIVE","I5m/99MYK64H","04/19/2026"
"ggsgtgQ4hjTM","05/26/2006","DETECTIVE","JlJ4jbqzGdFn","04/19/2026"
"A4/sUIqU1PHc","07/09/2013","POLICE OFFICER","dYA8mYYrw7pX","04/19/2026"
"/KZSFku8RWIL","07/08/2015","POLICE OFFICER","4yP/EBlR8ltI","04/19/2026"
"JMPIKp0RVYYK","02/28/2003","SERGEANT","ogvVvjbj8H/6","04/19/2026"
"9I9F+mlcN00S","06/27/2025","SERGEANT","zE4d7wk7PG23","04/19/2026"
"RtLS/1pODwRX","10/07/2019","POLICE OFFICER","UqryPJe7LM5X","04/19/2026"
"tj8rFEWTUGNl","07/09/2013","POLICE OFFICER","gD7VJGdN570Z","04/19/2026"
"e7gC/VpUMcm3","10/26/2012","DETECTIVE","KNGhlX4T4gXd","04/19/2026"
"qk4sVje8/HKH","01/09/2006","POLICE OFFICER","sW6mpFe4eoLO","04/19/2026"
"tRunJTTAwIoU","02/27/2026","POLICE OFFICER","BFUi9iLo8hfD","04/19/2026"
"NS2gtZFI0DYY","11/22/2022","DETECTIVE","VnLoiWs5SOH4","04/19/2026"
"bW1YYY7nu2aX","01/31/2025","SGT DET SQUAD","","04/19/2026"
"oqFTibjD+QaQ","07/11/2005","POLICE OFFICER","hKJTq3btpv51","04/19/2026"
"wo+BjZj9papo","07/02/2018","POLICE OFFICER","n61+vNtbHGBa","04/19/2026"
"qed3SgO7CEOS","08/30/2024","LIEUTENANT","","04/19/2026"
"oOnsnq94gtfm","04/01/2022","DETECTIVE","0zk2SG8vXVmd","04/19/2026"
"grJappFXYiDM","05/28/2010","DETECTIVE","VBtC+EEnoKa/","04/19/2026"
"xkk2hnEz5xHA","07/11/2005","POLICE OFFICER","9iKZknyMVSDP","04/19/2026"
"rTyd54yoaITF","07/09/2013","POLICE OFFICER","+JUk+tXNfoQB","04/19/2026"
"uDFBxJhb3x9I","07/14/2009","POLICE OFFICER","6puLtwo1enoI","04/19/2026"
"U4xI7apNPilk","07/03/2024","POLICE OFFICER","pSfjzoS2MW1A","04/19/2026"
"SAOwGHisiOqG","01/30/2026","SERGEANT","QKZSSyOQkcw2","04/19/2026"
"+TZuUipEXkcA","01/17/2024","POLICE OFFICER","zBxEs+QLYBGs","04/19/2026"
"jLHtKJGcc0fU","02/27/2026","DETECTIVE","xY9XSArOgUju","04/19/2026"
"HhO8rTlVIeJ4","12/22/2017","DETECTIVE","MO/TLhXwI88b","04/19/2026"
"xM6WuOlfMsSw","10/11/2016","POLICE OFFICER","u+qVxNL2GtnW","04/19/2026"
"ai8AOslRxtON","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"D0dO/mSdHWEt","01/09/2012","POLICE OFFICER","+upMgDmfc2EY","04/19/2026"
"gd/P3Ni5h3NF","11/24/2020","SERGEANT","k+gqXtDqKJF4","04/19/2026"
"aTDctmV0MWWH","11/27/2024","DETECTIVE","dcaJbUCzllJb","04/19/2026"
"8SkD+Jv+Gvf0","06/02/2014","DETECTIVE","3dOwe38Zh1LU","04/19/2026"
"2AqxMVSm0lq0","01/03/2024","POLICE OFFICER","KM4dQIJ/dpzo","04/19/2026"
"Evyxj2Os2G3F","01/09/2012","POLICE OFFICER","yg3JKVLuN1j3","04/19/2026"
"L4wU04uahE6m","11/21/2017","DETECTIVE","nyQZY6SCcL1G","04/19/2026"
"/0IHHfuSC5Ba","12/29/2020","POLICE OFFICER","Lajo/bVXyPd0","04/19/2026"
"xMGKOAayq4j9","03/29/2016","INSPECTOR","","04/19/2026"
"spiM/JCKvCV9","06/10/2021","LIEUTENANT","","04/19/2026"
"oFsDA4KsFNEa","07/01/2002","POLICE OFFICER","tU0RQcUA/w4+","04/19/2026"
"0qwc0C2fmXol","09/27/2002","DETECTIVE","zQVAAIh86Gwd","04/19/2026"
"HQzXWuZTiHTC","07/06/2011","POLICE OFFICER","mNVkmUndGwCK","04/19/2026"
"cwR+4/qUXEVr","01/14/2009","POLICE OFFICER","X0Fqol2k5ddH","04/19/2026"
"K48j0XiwnM7s","07/08/2008","POLICE OFFICER","0yFWOUYGgDob","04/19/2026"
"r6rFK3DLNtXK","07/24/2017","SGT DET SQUAD","","04/19/2026"
"X2cn4ePWGV5Z","04/30/2025","POLICE OFFICER","72TV3sUQ8FY+","04/19/2026"
"6seytr75VEaB","04/24/2024","POLICE OFFICER","YpGQ6X1/vW7G","04/19/2026"
"lKYmYiW85FUR","11/22/2016","SERGEANT","2r9VyWld8Ef3","04/19/2026"
"cP7LxmmKUHDS","07/28/2014","CAPTAIN","","04/19/2026"
"+y47qwTDa3bp","01/17/2023","POLICE OFFICER","QjOYF4Pplf1I","04/19/2026"
"POxYReLxXsBY","02/27/2004","SERGEANT","KnNPTgzbafpJ","04/19/2026"
"dMW01rQYFGdA","01/10/2005","POLICE OFFICER","c86HOBACHU5c","04/19/2026"
"5mh1eNu9sxr1","10/07/2015","POLICE OFFICER","V5LpbVUdTL7t","04/19/2026"
"VDCv0po4uWHY","07/08/2008","POLICE OFFICER","nUFGTtcuUFSc","04/19/2026"
"A6nG1krb4MQI","07/01/2003","POLICE OFFICER","2rDtzcrnbrP/","04/19/2026"
"OB7U/HhFTdpS","01/09/2012","POLICE OFFICER","F4XKDvVx5gP/","04/19/2026"
"Sl5WckYWuxZ4","05/30/2023","SGT DET SQUAD","","04/19/2026"
"KpwWUJBWMCLH","07/10/2006","POLICE OFFICER","orQgu1Qo+GmP","04/19/2026"
"9EOWcb4xG33s","04/24/2024","POLICE OFFICER","9d4Wlb+5QY3I","04/19/2026"
"IxHw0iGS4PY/","07/11/2012","POLICE OFFICER","lAXWpB7RFVxz","04/19/2026"
"UkrxCTY5iGj4","11/02/2020","POLICE OFFICER","0aDIWXLknYPk","04/19/2026"
"q5jXMRUGmsDO","07/11/2005","POLICE OFFICER","5LXYxQ/kBi9v","04/19/2026"
"bTqY2iI3NdQ1","12/19/2025","SERGEANT","xTt66oG1grNu","04/19/2026"
"L+eC4SZ1qLDY","01/10/2018","POLICE OFFICER","EzqJjIR46GgM","04/19/2026"
"RCFvAYdNLnZh","08/20/2025","POLICE OFFICER","CWPmBjXj3FFr","04/19/2026"
"TOhdzu3vGzTj","01/06/2020","POLICE OFFICER","/kh3wAq/WkLA","04/19/2026"
"cHDfX0vZhIJG","03/31/2017","DETECTIVE","N0yVzBZKksCz","04/19/2026"
"Ja3sQyqceY9L","01/17/2024","POLICE OFFICER","Tjzf/YpYeagp","04/19/2026"
"niD+lJhF4Got","07/03/2024","POLICE OFFICER","cmDg4LQX/NsB","04/19/2026"
"xbST3buzvbU2","10/18/2021","SERGEANT","AHUn76/a1Ndz","04/19/2026"
"Z490QqNOoOAu","01/09/2012","POLICE OFFICER","oDyFlZLNuF7T","04/19/2026"
"ThX581WxSHta","10/25/2023","POLICE OFFICER","iFxTAUiJG2hN","04/19/2026"
"EOh8V/ErUl23","02/09/2022","SERGEANT","iXIzsOX+1wzf","04/19/2026"
"HSwdkOiiH8Fn","01/10/2018","POLICE OFFICER","p8O+n3Ij8xFL","04/19/2026"
"wPU6C1KI2iho","12/21/2021","INSPECTOR","","04/19/2026"
"Zi515W3nBk7/","06/06/2016","POLICE OFFICER","GHZ+0tmrSRSq","04/19/2026"
"YqlDJ0Q9TUgx","03/30/2012","SERGEANT","upKGdMi5ysB+","04/19/2026"
"LfYNHTJTN6/M","02/25/2011","SERGEANT","w2uoBmcVOOOm","04/19/2026"
"bTqdtuBY/ogV","10/11/2016","POLICE OFFICER","MNCnRa/jwTay","04/19/2026"
"/hNEbc/I3hym","07/10/2006","POLICE OFFICER","O4QfOFVdhkni","04/19/2026"
"QryUK2NEYlgt","10/11/2016","POLICE OFFICER","fHIQ1ePQD8Ak","04/19/2026"
"U2pdLKwjfqq5","10/19/2022","POLICE OFFICER","xOcF96DtBDxP","04/19/2026"
"gHx7HOL7a5n6","10/26/2012","LIEUTENANT","","04/19/2026"
"ekavjCMpWKXS","10/07/2019","POLICE OFFICER","YnhJgUIHva3b","04/19/2026"
"tjgyfIQvVzDu","07/08/2015","POLICE OFFICER","q12nXvVzBCKX","04/19/2026"
"INOws13+LEOi","06/30/2017","SERGEANT","QRYVb/W6yudc","04/19/2026"
"I1RJd9rFUD1G","01/29/2025","POLICE OFFICER","jZLmstRhXiJ+","04/19/2026"
"z4RfzaHuVdEZ","07/09/2014","POLICE OFFICER","GTG1jDZZl3lU","04/19/2026"
"vILpqIukITX7","06/28/2019","DETECTIVE","ix8b1LVl/nMd","04/19/2026"
"yP04Dvflz7wx","01/09/2006","POLICE OFFICER","hGKyHBHrI+Mx","04/19/2026"
"pWkhsPULQFJ7","07/01/2019","POLICE OFFICER","MzT1w7jfyRW6","04/19/2026"
"Op1KQa8KDdEG","10/26/2018","SERGEANT","Vwd3T4rhcpZG","04/19/2026"
"wSRRoCZO9pNP","05/30/2025","SERGEANT","j+RdLslGT810","04/19/2026"
"IUhmR5wMtPq6","09/29/2023","DETECTIVE","ffy5/qS92iGO","04/19/2026"
"qTzUIzHbaLUo","07/14/2009","POLICE OFFICER","qD5FG/3ivfSh","04/19/2026"
"vYmeuXhGMQcP","11/24/2009","SERGEANT","XjAJIVLmnu2x","04/19/2026"
"hEk5gAjWwGrp","07/13/2022","POLICE OFFICER","P9YsFoozgOX4","04/19/2026"
"9YEYKiCej+2s","07/11/2012","POLICE OFFICER","VPF14FXs5iFw","04/19/2026"
"Lrmb0IoIbQeY","07/10/2006","POLICE OFFICER","fkJsH6SfLxI3","04/19/2026"
"zgZm1YYxQ3UR","08/20/2025","POLICE OFFICER","xugFix7yxReM","04/19/2026"
