"Original","Masked","Field","RowIndex"
"6481a0fb-61c9-4ef0-bb5b-8d1737901548","LUCOlUaE1Jtt","PROFILE_ID","0"
"9819","44hqRzEV54Y8","SHIELD_NO","0"
"598786ed-66b5-48ee-9127-8597a542c792","/hKFtevKi/gq","PROFILE_ID","1"
"11839","jlhX6lMsNBY4","SHIELD_NO","1"
"de55e3fb-2867-4e61-9c77-2154187137f4","w4JbkcN3tG7X","PROFILE_ID","2"
"4245","drrUasWM7f7r","SHIELD_NO","2"
"85e8dd8d-d182-4f9d-99ea-4a2e1d11b98d","qhnLjgFS4TBa","PROFILE_ID","3"
"1062","cpyXfTxjm6uj","SHIELD_NO","3"
"97df97ba-6018-497e-b858-4dfdb6a42773","AI56qR2c18vM","PROFILE_ID","4"
"6986","mCUqt84IAp4M","SHIELD_NO","4"
"e2b18e6e-6f84-4075-aec7-b246e47cadc0","pzpoRvLCH7hr","PROFILE_ID","5"
"4482","BjOCbyydrLJN","SHIELD_NO","5"
"f6312dc0-f516-49e8-82ce-3e0ef3461bcb","Pj5fx6gGTRZd","PROFILE_ID","6"
"1905","7vQtPLgJekB0","SHIELD_NO","6"
"5310e1ec-90c9-498e-b87d-063be23d28d8","LqIDKsVxljxK","PROFILE_ID","7"
"7840","XgDhOptEf6aR","SHIELD_NO","7"
"f41215a1-c004-4269-a6d3-8a74c59c8f28","YQTcf0TkqQRk","PROFILE_ID","8"
"5762","DDSFUSYJWgT6","SHIELD_NO","8"
"393e1dc6-6744-4f3d-911f-99845bc32375","bzc5z7UZCfGh","PROFILE_ID","9"
"","","SHIELD_NO","9"
"8c35d3c1-8e22-4dc7-b32d-60895e6eff33","Jwq+tbkIeCjZ","PROFILE_ID","10"
"25534","3Fs6zV/Hvp4L","SHIELD_NO","10"
"4c89e516-a5b1-4580-97bf-5c57db5e4d71","6HrXHZmuEHkY","PROFILE_ID","11"
"1829","fTofLyPr8DYe","SHIELD_NO","11"
"579bef28-0de2-4bb5-8e73-87ffd2f06d1c","YX5+kSwwVh2M","PROFILE_ID","12"
"6721","4vyibQL7GL84","SHIELD_NO","12"
