"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Reported by","0"
"City of London Police","iSSClM6samwO","Falls within","0"
"On or near Finch Lane","SME2M0Zi+axU","Location","0"
"City of London Police","iSSClM6samwO","Reported by","1"
"City of London Police","iSSClM6samwO","Falls within","1"
"No location","IDdW2jdN+yr9","Location","1"
"City of London Police","iSSClM6samwO","Reported by","2"
"City of London Police","iSSClM6samwO","Falls within","2"
"No location","IDdW2jdN+yr9","Location","2"
"City of London Police","iSSClM6samwO","Reported by","3"
"City of London Police","iSSClM6samwO","Falls within","3"
"On or near A1210","sTnWAJ69IysE","Location","3"
"City of London Police","iSSClM6samwO","Reported by","4"
"City of London Police","iSSClM6samwO","Falls within","4"
"No location","IDdW2jdN+yr9","Location","4"
"City of London Police","iSSClM6samwO","Reported by","5"
"City of London Police","iSSClM6samwO","Falls within","5"
"On or near Took's Court","cB/QzwGjA1uO","Location","5"
"City of London Police","iSSClM6samwO","Reported by","6"
"City of London Police","iSSClM6samwO","Falls within","6"
"On or near Talbot Court","6feAtfvBRCgB","Location","6"
"City of London Police","iSSClM6samwO","Reported by","7"
"City of London Police","iSSClM6samwO","Falls within","7"
"On or near B521","ikDcH0jB96Cx","Location","7"
"City of London Police","iSSClM6samwO","Reported by","8"
"City of London Police","iSSClM6samwO","Falls within","8"
"No location","IDdW2jdN+yr9","Location","8"
"City of London Police","iSSClM6samwO","Reported by","9"
"City of London Police","iSSClM6samwO","Falls within","9"
"On or near Amen Court","oeKIK4uZME6Z","Location","9"
"City of London Police","iSSClM6samwO","Reported by","10"
"City of London Police","iSSClM6samwO","Falls within","10"
"On or near Grand Avenue","8tWZcxs6XWQE","Location","10"
"City of London Police","iSSClM6samwO","Reported by","11"
"City of London Police","iSSClM6samwO","Falls within","11"
"On or near Cannon Street","45MqNwqjtFBo","Location","11"
"City of London Police","iSSClM6samwO","Reported by","12"
"City of London Police","iSSClM6samwO","Falls within","12"
"On or near Cannon Street","45MqNwqjtFBo","Location","12"
"City of London Police","iSSClM6samwO","Reported by","13"
"City of London Police","iSSClM6samwO","Falls within","13"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","13"
"City of London Police","iSSClM6samwO","Reported by","14"
"City of London Police","iSSClM6samwO","Falls within","14"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","14"
"City of London Police","iSSClM6samwO","Reported by","15"
"City of London Police","iSSClM6samwO","Falls within","15"
"No location","IDdW2jdN+yr9","Location","15"
"City of London Police","iSSClM6samwO","Reported by","16"
"City of London Police","iSSClM6samwO","Falls within","16"
"On or near Cannon Street","45MqNwqjtFBo","Location","16"
"City of London Police","iSSClM6samwO","Reported by","17"
