"Original","Masked","Field","RowIndex"
"Male","FZUTYtfgidZy","Gender","0"
"25-34","Tk/SIqcjMybP","Age range","0"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","0"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","0"
"Male","FZUTYtfgidZy","Gender","1"
"10-17","B6HDauYD8xrz","Age range","1"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","1"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","1"
"Male","FZUTYtfgidZy","Gender","2"
"18-24","qHbLzdnq9u+C","Age range","2"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","2"
"White","oJApNT7BehHh","Officer-defined ethnicity","2"
"Female","K675CCh7WRj3","Gender","3"
"over 34","esbkZMj9YoQ9","Age range","3"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","3"
"White","oJApNT7BehHh","Officer-defined ethnicity","3"
"Male","FZUTYtfgidZy","Gender","4"
"","","Age range","4"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","4"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","4"
"Male","FZUTYtfgidZy","Gender","5"
"over 34","esbkZMj9YoQ9","Age range","5"
"Asian/Asian British - Bangladeshi","0xkJTbflQGr4","Self-defined ethnicity","5"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","5"
"Male","FZUTYtfgidZy","Gender","6"
"18-24","qHbLzdnq9u+C","Age range","6"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","6"
"Other","pkutESeDFQAe","Officer-defined ethnicity","6"
"Male","FZUTYtfgidZy","Gender","7"
"25-34","Tk/SIqcjMybP","Age range","7"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","7"
"White","oJApNT7BehHh","Officer-defined ethnicity","7"
"Male","FZUTYtfgidZy","Gender","8"
"25-34","Tk/SIqcjMybP","Age range","8"
"Black/African/Caribbean/Black British - Caribbean","cKp3iOGrqfku","Self-defined ethnicity","8"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","8"
"Male","FZUTYtfgidZy","Gender","9"
"25-34","Tk/SIqcjMybP","Age range","9"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","9"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","9"
"Female","K675CCh7WRj3","Gender","10"
"18-24","qHbLzdnq9u+C","Age range","10"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PnM3V1naPBgW","Self-defined ethnicity","10"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","10"
"Male","FZUTYtfgidZy","Gender","11"
"over 34","esbkZMj9YoQ9","Age range","11"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","11"
"White","oJApNT7BehHh","Officer-defined ethnicity","11"
"Male","FZUTYtfgidZy","Gender","12"
"25-34","Tk/SIqcjMybP","Age range","12"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","12"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","12"
"Male","FZUTYtfgidZy","Gender","13"
"over 34","esbkZMj9YoQ9","Age range","13"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","13"
"White","oJApNT7BehHh","Officer-defined ethnicity","13"
"Male","FZUTYtfgidZy","Gender","14"
"18-24","qHbLzdnq9u+C","Age range","14"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","14"
"White","oJApNT7BehHh","Officer-defined ethnicity","14"
"Male","FZUTYtfgidZy","Gender","15"
"25-34","Tk/SIqcjMybP","Age range","15"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","15"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","15"
"Male","FZUTYtfgidZy","Gender","16"
"18-24","qHbLzdnq9u+C","Age range","16"
"Asian/Asian British - Bangladeshi","0xkJTbflQGr4","Self-defined ethnicity","16"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","16"
"Female","K675CCh7WRj3","Gender","17"
"25-34","Tk/SIqcjMybP","Age range","17"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","17"
"","","Officer-defined ethnicity","17"
"Female","K675CCh7WRj3","Gender","18"
"over 34","esbkZMj9YoQ9","Age range","18"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","18"
"White","oJApNT7BehHh","Officer-defined ethnicity","18"
"Male","FZUTYtfgidZy","Gender","19"
"25-34","Tk/SIqcjMybP","Age range","19"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","lRPeQMnB+Inn","Self-defined ethnicity","19"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","19"
"Male","FZUTYtfgidZy","Gender","20"
"25-34","Tk/SIqcjMybP","Age range","20"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","20"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","20"
"Male","FZUTYtfgidZy","Gender","21"
"over 34","esbkZMj9YoQ9","Age range","21"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","21"
"White","oJApNT7BehHh","Officer-defined ethnicity","21"
"Male","FZUTYtfgidZy","Gender","22"
"25-34","Tk/SIqcjMybP","Age range","22"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","22"
"White","oJApNT7BehHh","Officer-defined ethnicity","22"
"Male","FZUTYtfgidZy","Gender","23"
"18-24","qHbLzdnq9u+C","Age range","23"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","23"
"White","oJApNT7BehHh","Officer-defined ethnicity","23"
"Male","FZUTYtfgidZy","Gender","24"
"25-34","Tk/SIqcjMybP","Age range","24"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","24"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","24"
"Male","FZUTYtfgidZy","Gender","25"
"25-34","Tk/SIqcjMybP","Age range","25"
"Asian/Asian British - Indian","52Cd2fzCtblq","Self-defined ethnicity","25"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","25"
"Male","FZUTYtfgidZy","Gender","26"
"25-34","Tk/SIqcjMybP","Age range","26"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","26"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","26"
"Male","FZUTYtfgidZy","Gender","27"
"over 34","esbkZMj9YoQ9","Age range","27"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","27"
"White","oJApNT7BehHh","Officer-defined ethnicity","27"
"Male","FZUTYtfgidZy","Gender","28"
"over 34","esbkZMj9YoQ9","Age range","28"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","28"
"White","oJApNT7BehHh","Officer-defined ethnicity","28"
"Male","FZUTYtfgidZy","Gender","29"
"over 34","esbkZMj9YoQ9","Age range","29"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","29"
"Other","pkutESeDFQAe","Officer-defined ethnicity","29"
"Male","FZUTYtfgidZy","Gender","30"
"","","Age range","30"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","30"
"White","oJApNT7BehHh","Officer-defined ethnicity","30"
