"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Reported by","0"
"City of London Police","iSSClM6samwO","Falls within","0"
"On or near Rose Joan Mews","qKmMcn592cMy","Location","0"
"City of London Police","iSSClM6samwO","Reported by","1"
"City of London Police","iSSClM6samwO","Falls within","1"
"On or near White Bear Yd","Rf54syXZ6tQY","Location","1"
"City of London Police","iSSClM6samwO","Reported by","2"
"City of London Police","iSSClM6samwO","Falls within","2"
"On or near B521","ikDcH0jB96Cx","Location","2"
"City of London Police","iSSClM6samwO","Reported by","3"
"City of London Police","iSSClM6samwO","Falls within","3"
"On or near B521","ikDcH0jB96Cx","Location","3"
"City of London Police","iSSClM6samwO","Reported by","4"
"City of London Police","iSSClM6samwO","Falls within","4"
"On or near King'S Cross Bridge","XTAFGNgYqCk/","Location","4"
"City of London Police","iSSClM6samwO","Reported by","5"
"City of London Police","iSSClM6samwO","Falls within","5"
"On or near A1","GigK39qKQgN7","Location","5"
"City of London Police","iSSClM6samwO","Reported by","6"
"City of London Police","iSSClM6samwO","Falls within","6"
"On or near Foster Lane","X7YUQvxzvc+J","Location","6"
"City of London Police","iSSClM6samwO","Reported by","7"
"City of London Police","iSSClM6samwO","Falls within","7"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","7"
"City of London Police","iSSClM6samwO","Reported by","8"
"City of London Police","iSSClM6samwO","Falls within","8"
"On or near St Paul'S","DVYmoU4/zVCG","Location","8"
"City of London Police","iSSClM6samwO","Reported by","9"
"City of London Police","iSSClM6samwO","Falls within","9"
"On or near St Martin'S Le Grand","ccFyk0N/uxQz","Location","9"
"City of London Police","iSSClM6samwO","Reported by","10"
"City of London Police","iSSClM6samwO","Falls within","10"
"On or near Parking Area","dS28lTTa/KwF","Location","10"
"City of London Police","iSSClM6samwO","Reported by","11"
"City of London Police","iSSClM6samwO","Falls within","11"
"On or near A1","GigK39qKQgN7","Location","11"
"City of London Police","iSSClM6samwO","Reported by","12"
"City of London Police","iSSClM6samwO","Falls within","12"
"On or near Little Britain","sENR0gv6H2vy","Location","12"
"City of London Police","iSSClM6samwO","Reported by","13"
"City of London Police","iSSClM6samwO","Falls within","13"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","13"
"City of London Police","iSSClM6samwO","Reported by","14"
"City of London Police","iSSClM6samwO","Falls within","14"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","14"
"City of London Police","iSSClM6samwO","Reported by","15"
"City of London Police","iSSClM6samwO","Falls within","15"
"On or near St Paul'S","DVYmoU4/zVCG","Location","15"
"City of London Police","iSSClM6samwO","Reported by","16"
"City of London Police","iSSClM6samwO","Falls within","16"
