"Original","Masked","Field","RowIndex"
"Alice Johnson","tMUy4DHSUfly","name",""
"alice.johnson@example.com","nYVsmF3f9I8/","email",""
"123 Maple Ave","P5ExP3JgY8FL","address.street",""
"Springfield","0iIxuKAh0ldN","address.city",""
"555-0101","8vnja62TUx7S","contacts.number",""
"Bob Smith","GZZmhrIOiAL4","name",""
"456 Oak St","unfDp+nFF1ou","address.street",""
"Riverside","+OclI4bYLSo9","address.city",""
"555-0202","/QXPDEO3n+gs","contacts.number",""
"Carol Lee","YHx8GhCBYl+w","name",""
"carol.lee+new@example.com","eHq/aRaVDaMQ","email",""
"789 Pine Rd","gJworXhCYI7S","address.street",""
"Lakeside","KAsM1tX06amY","address.city",""
"Frank Zhao","1elr3IqOcDLz","name",""
"frank.zhao@example.com","L6u6QkQ/AP1f","email",""
"404 Elm St","pRpZuAAHz6as","address.street",""
"Newtown","wftDigIG71rD","address.city",""
"Eve Martinez","2w/Rl6MqcjRV","name",""
"159 Cedar Way","qbpa065HgOID","address.street",""
"Meadowville","Eil9uGT925pi","address.city",""
"eve.contact@example.com","Eon6u4Cav4AU","contacts.value",""
