"department","employees_id","event_date","event_type","history_id","job_title","root_id"
"o1p0VggpdO3b","295a577f","2018-05-04","Hire","3acc8c99","E1tPXTdwklJZ","20265275"
"Qa/Lq6EDyjUg","295a577f","2019-01-12","Role Change","0aa89eaa","hCZbOxhgyEQf","20265275"
"9nbSJAJx+WtU","295a577f","2019-06-13","Promotion","b8454a8f","aTJ0Swy58jnS","20265275"
"vD0RWxEnDS1d","295a577f","2019-12-24","Transfer","bf632de0","nrL5oV9FoJ8q","20265275"
"4RWzzD3DBQok","295a577f","2020-04-03","Promotion","836d5d52","Zr30qFlanSgI","20265275"
"96sq/LEa6ki+","295a577f","2020-12-26","Role Change","f9170346","8RGoKuQzkq4y","20265275"
"Fm8ETIBEs7fz","295a577f","2021-05-18","Transfer","88440fb6","6wv5hp+6fgkl","20265275"
"TtpHV+GswbbZ","295a577f","2022-02-04","Role Change","db359a27","atEqddMkoAK2","20265275"
"teIjICHqasNK","295a577f","2022-06-15","Role Change","94ddaa64","znj+Aco6+7KV","20265275"
"4RWzzD3DBQok","295a577f","2022-12-18","Transfer","46770dac","aTJ0Swy58jnS","20265275"
"HqZqejjJ3ML+","295a577f","2023-05-13","Transfer","97eff1ca","ujq6hjSh36Wb","20265275"
"Qa/Lq6EDyjUg","18cecd42","2019-11-12","Hire","6672e1cd","znj+Aco6+7KV","20265275"
"JG2BuUVvuGSV","18cecd42","2020-08-23","Promotion","3828cd38","0La2hv+oFE9F","20265275"
"vD0RWxEnDS1d","18cecd42","2021-05-15","Role Change","9f6618b3","BHL13cNTOY0y","20265275"
"9nbSJAJx+WtU","18cecd42","2021-09-10","Transfer","082a1aed","DJ9uw39PvvoB","20265275"
"7JKEP5nigrnW","18cecd42","2022-01-08","Promotion","0c4fa54a","cH5UuTMFRJWk","20265275"
"1kLGTdaY7rHp","18cecd42","2022-10-17","Role Change","dfad0ef5","wor1nVHQrpTG","20265275"
"4RWzzD3DBQok","18cecd42","2022-12-17","Role Change","04a0ccb1","MQhiq9EoF2Fc","20265275"
"ScLV5yeP7Sw7","18cecd42","2023-02-23","Transfer","46442fba","BHL13cNTOY0y","20265275"
"TtpHV+GswbbZ","18cecd42","2023-10-03","Role Change","934b06bb","qve1jicsJDEz","20265275"
"51zGbV/KQA1V","0b7a3e35","2020-06-22","Hire","6f2ba1d5","UvMFh65kKrxx","20265275"
"Qa/Lq6EDyjUg","0b7a3e35","2020-09-28","Transfer","5b33e2f0","znj+Aco6+7KV","20265275"
"teIjICHqasNK","0b7a3e35","2021-02-28","Transfer","928a0a11","TJYlEfJIvnCU","20265275"
"1kLGTdaY7rHp","0b7a3e35","2021-07-11","Promotion","486a82d6","IvuHzSsqsR/2","20265275"
"TtpHV+GswbbZ","0b7a3e35","2021-11-03","Promotion","1fecb66a","mv1GFaMrwVDX","20265275"
"ScLV5yeP7Sw7","0b7a3e35","2022-07-09","Promotion","538dd077","DJ9uw39PvvoB","20265275"
"o1p0VggpdO3b","0b7a3e35","2022-10-09","Promotion","156be7b0","0La2hv+oFE9F","20265275"
"Qa/Lq6EDyjUg","0b7a3e35","2023-07-20","Transfer","af582080","BHL13cNTOY0y","20265275"
"1kLGTdaY7rHp","0b7a3e35","2023-12-05","Transfer","62ff17b3","8RGoKuQzkq4y","20265275"
"Qa/Lq6EDyjUg","0b7a3e35","2024-05-09","Transfer","dfccf378","rFt+1FePSQSm","20265275"
"96sq/LEa6ki+","0b7a3e35","2024-11-18","Promotion","d88e17ba","OswGIEOXy8jC","20265275"
"ScLV5yeP7Sw7","0b7a3e35","2025-05-22","Promotion","ec3ae722","R4mHJ6XDEACB","20265275"
"vD0RWxEnDS1d","0b7a3e35","2025-12-09","Role Change","67e0ef42","0OEYutwB27BX","20265275"
"+FNqAJp4m5j2","0b7a3e35","2026-06-23","Promotion","19b06a72","nrL5oV9FoJ8q","20265275"
"1kLGTdaY7rHp","0b7a3e35","2027-01-01","Transfer","1f2e18fb","GkrvANc9ezui","20265275"
"/ugUCqLhc0rU","479863ec","2020-11-12","Hire","a3c4a0d1","+V/CaLk932Ie","20265275"
"7JKEP5nigrnW","479863ec","2021-06-01","Promotion","1531a5de","nrL5oV9FoJ8q","20265275"
"teIjICHqasNK","479863ec","2021-08-13","Transfer","640dc51e","R4mHJ6XDEACB","20265275"
"+FNqAJp4m5j2","479863ec","2022-02-01","Promotion","1101a732","t2K+sUn7qMnJ","20265275"
"ScLV5yeP7Sw7","479863ec","2022-04-18","Role Change","e5f939e6","i1+hTPSkqj+6","20265275"
"ScLV5yeP7Sw7","479863ec","2022-10-08","Transfer","e4702ef1","1loeWb7m6QAt","20265275"
"teIjICHqasNK","479863ec","2023-05-23","Transfer","0f60480c","0OEYutwB27BX","20265275"
"teIjICHqasNK","479863ec","2023-10-13","Promotion","b824b837","0La2hv+oFE9F","20265275"
"o1p0VggpdO3b","479863ec","2024-05-07","Transfer","5bd4301b","wor1nVHQrpTG","20265275"
"teIjICHqasNK","479863ec","2025-01-11","Role Change","1a8c09c4","mv1GFaMrwVDX","20265275"
"4RWzzD3DBQok","479863ec","2025-09-15","Role Change","a1f4f856","GkrvANc9ezui","20265275"
"1kLGTdaY7rHp","479863ec","2026-06-20","Transfer","52b2e946","BHL13cNTOY0y","20265275"
"TtpHV+GswbbZ","479863ec","2026-11-04","Promotion","ba24a1b4","Zr30qFlanSgI","20265275"
"teIjICHqasNK","479863ec","2027-02-08","Promotion","f95a60e7","cH5UuTMFRJWk","20265275"
"9nbSJAJx+WtU","479863ec","2027-09-23","Role Change","e32d1dcc","1loeWb7m6QAt","20265275"
"ScLV5yeP7Sw7","479863ec","2028-06-28","Transfer","f852b686","cH5UuTMFRJWk","20265275"
"HqZqejjJ3ML+","479863ec","2029-01-16","Role Change","c2ecf36e","6wv5hp+6fgkl","20265275"
"/ugUCqLhc0rU","479863ec","2029-04-17","Role Change","31a3b46e","qve1jicsJDEz","20265275"
"9nbSJAJx+WtU","479863ec","2029-12-23","Role Change","f53f3edd","clGKAgVpM4lH","20265275"
"teIjICHqasNK","13d8984f","2018-01-06","Hire","dad82a39","1loeWb7m6QAt","20265275"
"teIjICHqasNK","13d8984f","2018-06-27","Promotion","5e976094","8RGoKuQzkq4y","20265275"
"o1p0VggpdO3b","13d8984f","2018-11-18","Promotion","2747adee","vH2aexAihg1b","20265275"
"+FNqAJp4m5j2","13d8984f","2019-07-30","Transfer","d3f4bdb3","E1tPXTdwklJZ","20265275"
"+FNqAJp4m5j2","13d8984f","2019-10-26","Promotion","698a4ea5","R4mHJ6XDEACB","20265275"
"mGedRKMSeB6d","13d8984f","2020-08-10","Role Change","bee4f520","17IIQNKlf8ne","20265275"
"9nbSJAJx+WtU","13d8984f","2021-02-28","Transfer","7f24751b","znj+Aco6+7KV","20265275"
"7JKEP5nigrnW","13d8984f","2021-06-06","Promotion","9692ce9c","znj+Aco6+7KV","20265275"
"rKX8k/Hlo5o8","13d8984f","2022-02-24","Role Change","87260304","E1tPXTdwklJZ","20265275"
"JG2BuUVvuGSV","13d8984f","2022-11-13","Transfer","16a4e4ac","Zr30qFlanSgI","20265275"
"JG2BuUVvuGSV","13d8984f","2023-03-01","Promotion","678b06e6","1CG7/7HF9J5U","20265275"
"teIjICHqasNK","e5ed7e37","2020-01-02","Hire","3213217c","qHKyR5X1Gxzr","20265275"
"JG2BuUVvuGSV","e5ed7e37","2020-07-16","Role Change","4e632322","rIC6M+Gde82J","20265275"
"ScLV5yeP7Sw7","e5ed7e37","2021-04-04","Promotion","102c190c","0OEYutwB27BX","20265275"
"9nbSJAJx+WtU","e5ed7e37","2021-08-13","Role Change","546bce51","+V/CaLk932Ie","20265275"
"8TJ2mxvfZhv5","e5ed7e37","2022-03-26","Promotion","faff52b1","1loeWb7m6QAt","20265275"
"/ugUCqLhc0rU","e5ed7e37","2022-08-15","Promotion","24e0e630","DJ9uw39PvvoB","20265275"
"ScLV5yeP7Sw7","e5ed7e37","2023-01-10","Promotion","34bffb8f","E1tPXTdwklJZ","20265275"
"Qa/Lq6EDyjUg","e5ed7e37","2023-08-04","Promotion","f02d69fb","Z3jmibcKAQ17","20265275"
"8TJ2mxvfZhv5","e5ed7e37","2023-11-10","Transfer","84ebaff5","clGKAgVpM4lH","20265275"
"8TJ2mxvfZhv5","e5ed7e37","2024-07-26","Transfer","c84fb579","qve1jicsJDEz","20265275"
"Qa/Lq6EDyjUg","e5ed7e37","2024-12-22","Transfer","e7b0c532","rFt+1FePSQSm","20265275"
"+FNqAJp4m5j2","e5ed7e37","2025-05-08","Promotion","17024f7f","hCZbOxhgyEQf","20265275"
"Fm8ETIBEs7fz","e5ed7e37","2025-12-21","Transfer","d176a7ba","i1+hTPSkqj+6","20265275"
"ScLV5yeP7Sw7","e5ed7e37","2026-03-05","Transfer","c45880ae","IpenJoCSf6vt","20265275"
"+FNqAJp4m5j2","e5ed7e37","2026-09-28","Role Change","0f3a4a3f","rFt+1FePSQSm","20265275"
"8TJ2mxvfZhv5","e5ed7e37","2027-01-19","Transfer","b7a08c6b","rRuvCPjo31At","20265275"
"7JKEP5nigrnW","e5ed7e37","2027-04-12","Transfer","2235a218","0La2hv+oFE9F","20265275"
"mGedRKMSeB6d","e5ed7e37","2027-09-20","Promotion","3f06b6f3","E1tPXTdwklJZ","20265275"
"ScLV5yeP7Sw7","e5ed7e37","2027-12-27","Promotion","f05d9cc5","clGKAgVpM4lH","20265275"
"o1p0VggpdO3b","677b3dfd","2018-09-05","Hire","4151c92a","E1tPXTdwklJZ","20265275"
"4RWzzD3DBQok","677b3dfd","2019-02-26","Promotion","5c78bc14","GkrvANc9ezui","20265275"
"/ugUCqLhc0rU","677b3dfd","2019-11-03","Transfer","ab7c648c","qHKyR5X1Gxzr","20265275"
"ScLV5yeP7Sw7","677b3dfd","2020-02-21","Transfer","75e99a6d","1CG7/7HF9J5U","20265275"
"ScLV5yeP7Sw7","677b3dfd","2020-07-05","Transfer","fc28f7fe","WUH9PZY/3PwD","20265275"
"ScLV5yeP7Sw7","677b3dfd","2020-12-09","Role Change","ee2d1520","ujq6hjSh36Wb","20265275"
"teIjICHqasNK","677b3dfd","2021-02-10","Transfer","e8832c87","vH2aexAihg1b","20265275"
"51zGbV/KQA1V","677b3dfd","2021-09-24","Transfer","4e701646","Z3jmibcKAQ17","20265275"
"mGedRKMSeB6d","677b3dfd","2022-04-05","Promotion","b569a61f","rIC6M+Gde82J","20265275"
"Qa/Lq6EDyjUg","3a173715","2018-09-21","Hire","c6526826","17IIQNKlf8ne","20265275"
"vD0RWxEnDS1d","3a173715","2019-05-18","Role Change","c6146bda","E1tPXTdwklJZ","20265275"
"Qa/Lq6EDyjUg","3a173715","2019-10-22","Promotion","67afa42b","wor1nVHQrpTG","20265275"
