"Original","Masked","Field","RowIndex"
"E000000","QfT2fewbC717","employees.employee_id",""
"Qtkjwu Vhnhpd","qwY9syynHEHb","employees.name",""
"184-98-8014","c1l0HXNbJB6C","employees.ssn_like",""
"Dept20","o1p0VggpdO3b","employees.history.department",""
"Role47","E1tPXTdwklJZ","employees.history.job_title",""
"Dept1","Qa/Lq6EDyjUg","employees.history.department",""
"Role18","hCZbOxhgyEQf","employees.history.job_title",""
"Dept8","9nbSJAJx+WtU","employees.history.department",""
"Role33","aTJ0Swy58jnS","employees.history.job_title",""
"Dept12","vD0RWxEnDS1d","employees.history.department",""
"Role26","nrL5oV9FoJ8q","employees.history.job_title",""
"Dept11","4RWzzD3DBQok","employees.history.department",""
"Role36","Zr30qFlanSgI","employees.history.job_title",""
"Dept14","96sq/LEa6ki+","employees.history.department",""
"Role4","8RGoKuQzkq4y","employees.history.job_title",""
"Dept17","Fm8ETIBEs7fz","employees.history.department",""
"Role27","6wv5hp+6fgkl","employees.history.job_title",""
"Dept18","TtpHV+GswbbZ","employees.history.department",""
"Role29","atEqddMkoAK2","employees.history.job_title",""
"Dept6","teIjICHqasNK","employees.history.department",""
"Role9","znj+Aco6+7KV","employees.history.job_title",""
"Dept11","4RWzzD3DBQok","employees.history.department",""
"Role33","aTJ0Swy58jnS","employees.history.job_title",""
"Dept9","HqZqejjJ3ML+","employees.history.department",""
"Role35","ujq6hjSh36Wb","employees.history.job_title",""
"E000001","Fn6648jtaKO+","employees.employee_id",""
"Echwnj Pzmmwz","443ESccsA/30","employees.name",""
"327-64-8356","WDlAIl0JcISd","employees.ssn_like",""
"Dept1","Qa/Lq6EDyjUg","employees.history.department",""
"Role9","znj+Aco6+7KV","employees.history.job_title",""
"Dept2","JG2BuUVvuGSV","employees.history.department",""
"Role10","0La2hv+oFE9F","employees.history.job_title",""
"Dept12","vD0RWxEnDS1d","employees.history.department",""
"Role41","BHL13cNTOY0y","employees.history.job_title",""
"Dept8","9nbSJAJx+WtU","employees.history.department",""
"Role5","DJ9uw39PvvoB","employees.history.job_title",""
