"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-rbpd~3he3~qc39","00000000-0000-0000-12B0-22D0225F7B19","0","1776704062","","1776704062","","{ }","WoSiIJON2UW9","2006-07-10T00:00:00","POLICE OFFICER","C26YMwzmR6T0","2026-04-19T00:00:00"
"row-b6qn-beab_jshv","00000000-0000-0000-4986-3994E56EB6F4","0","1776704062","","1776704062","","{ }","GenDquoMaxgf","2020-12-29T00:00:00","POLICE OFFICER","ANjAjOnvV7R9","2026-04-19T00:00:00"
"row-tpsg_tgin~bxaw","00000000-0000-0000-67AE-CE3123324D2C","0","1776704062","","1776704062","","{ }","uUsZfOuYo/ma","2007-01-26T00:00:00","SERGEANT","W+unbXUSkxsH","2026-04-19T00:00:00"
"row-wk5a~dzr5~sr34","00000000-0000-0000-8BE3-3923CC3555BA","0","1776704062","","1776704062","","{ }","2Bbv0vIUhgak","2018-10-26T00:00:00","SERGEANT","A6rOWRJP3/8z","2026-04-19T00:00:00"
"row-x44f~wwkf.fxpj","00000000-0000-0000-0A00-C0E199FDD3D7","0","1776704062","","1776704062","","{ }","doSJvFnwGhoG","2023-10-31T00:00:00","DETECTIVE","ESyMWW/fxvxt","2026-04-19T00:00:00"
"row-uqk5_5c8d_psrz","00000000-0000-0000-D65B-8B826D885768","0","1776704062","","1776704062","","{ }","IabOFaVhYjuG","2015-12-17T00:00:00","DETECTIVE","7B5HQLGWrAal","2026-04-19T00:00:00"
"row-w7hz_dyes~2wz2","00000000-0000-0000-320B-6CA276E3296E","0","1776704062","","1776704062","","{ }","l2dUMFF09C8e","2024-01-26T00:00:00","DETECTIVE","1B8e42hyn+ts","2026-04-19T00:00:00"
"row-rt85.xv2p_nep9","00000000-0000-0000-A419-36F1056DDBFC","0","1776704062","","1776704062","","{ }","AoqhoobE3ZzJ","2008-07-08T00:00:00","POLICE OFFICER","ztjGloBwZHyZ","2026-04-19T00:00:00"
"row-w346~9krg.kcmv","00000000-0000-0000-1DBB-A0F931786CEC","0","1776704062","","1776704062","","{ }","2VadNAQZd+Wp","2012-01-09T00:00:00","POLICE OFFICER","OUwsJWpuKmwu","2026-04-19T00:00:00"
"row-aaae~xsr8_p9ii","00000000-0000-0000-E282-BAFA9BE0EFF8","0","1776704062","","1776704062","","{ }","eKMtQLUIQlxv","2025-09-05T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-ign6-q8p8~xhmq","00000000-0000-0000-6A64-DD99F6A6E17A","0","1776704062","","1776704062","","{ }","VWRPwU1xFsZt","1993-08-30T00:00:00","POLICE OFFICER","D1VCqBkDvR7b","2026-04-19T00:00:00"
"row-yqua~4hbf_qmpr","00000000-0000-0000-903F-73A472DA905E","0","1776704062","","1776704062","","{ }","yZ2joik4pshD","2011-08-02T00:00:00","SERGEANT","xsK9Bj7S1EZy","2026-04-19T00:00:00"
"row-ns2g.tx9y~b433","00000000-0000-0000-B92A-27274B2EA0C6","0","1776704062","","1776704062","","{ }","Vbz7xdCeMRtm","2016-11-22T00:00:00","DETECTIVE","Buzoqi/tTTNS","2026-04-19T00:00:00"
"row-id2q.9jex_uftr","00000000-0000-0000-B551-1E0046E213B9","0","1776704062","","1776704062","","{ }","QRA5JJJKCVxB","2025-01-29T00:00:00","POLICE OFFICER","KMW+psnv0+Jf","2026-04-19T00:00:00"
"row-re9v~3v7p~ey3v","00000000-0000-0000-61AD-D904478CD2E4","0","1776704062","","1776704062","","{ }","18qLYnZB5CKS","2020-11-02T00:00:00","POLICE OFFICER","n10WuWdhLi43","2026-04-19T00:00:00"
"row-vfsr.2hzb_typa","00000000-0000-0000-89AB-5BCCA22EAA72","0","1776704062","","1776704062","","{ }","oAHqSD1REEUm","2019-10-07T00:00:00","POLICE OFFICER","T0oAXimXc/YM","2026-04-19T00:00:00"
"row-i9ei-dvs8_8hac","00000000-0000-0000-3758-D0F13CBF6653","0","1776704062","","1776704062","","{ }","VHQDUObhS2pX","2013-07-09T00:00:00","POLICE OFFICER","Z+g1e5eNRMSN","2026-04-19T00:00:00"
"row-rcfy_zrcv~9qw4","00000000-0000-0000-CC83-B62184565C4B","0","1776704062","","1776704062","","{ }","9ChF+I6UZyth","2011-04-15T00:00:00","SERGEANT","0ERfqdBMQfGK","2026-04-19T00:00:00"
"row-8bp6~d2jq.gkfc","00000000-0000-0000-F6F0-299FA7DD83B5","0","1776704062","","1776704062","","{ }","rFmFqUN3GDqH","2015-07-08T00:00:00","POLICE OFFICER","AJiHlnFNQHrB","2026-04-19T00:00:00"
"row-p5s4-5cnx.aq84","00000000-0000-0000-CEDA-0BF44EF1C5EA","0","1776704062","","1776704062","","{ }","JvALT6Jcwr9C","2013-06-28T00:00:00","DETECTIVE","BAWOM+i+355P","2026-04-19T00:00:00"
