"current_status","department","employees_id","employment_id","employment_type","job_level","job_title","latest_hire_date","manager_id","original_hire_date","root_id","salary_usd","termination_date","work_location"
"Terminated","Engineering","295a577f","d92e2b0b","Full-time","Senior","Software Engineer I","2021-01-21","E00017","2021-01-21","20265275","78848","2025-12-07","Denver Office"
"Terminated","Operations","18cecd42","ab6db76d","Part-time","Director","Logistics Coordinator","2019-07-24","E00391","2019-07-24","20265275","48094","2021-05-10","Seattle Office"
"Terminated","IT","0b7a3e35","e32d497c","Full-time","Associate","Help Desk Analyst","2019-01-29","","2019-01-29","20265275","102716","2025-01-11","Austin Office"
"Terminated","Engineering","479863ec","575b2c4e","Full-time","Entry","Engineering Manager","2019-05-17","E00139","2019-05-17","20265275","101354","2022-06-09","Seattle Office"
"Active","Customer Support","13d8984f","c1959b51","Part-time","Manager","Customer Success Associate","2019-06-27","E00288","2019-06-27","20265275","64150","","Phoenix HQ"
"Active","Operations","e5ed7e37","5dcb5721","Full-time","Entry","Director of Operations","2018-05-11","E00240","2018-05-11","20265275","148608","","Denver Office"
"Terminated","Engineering","677b3dfd","a2e8903b","Full-time","Senior","Engineering Manager","2018-08-06","E00328","2018-08-06","20265275","116489","2021-04-08","Phoenix HQ"
"Terminated","Finance","3a173715","0494e11f","Full-time","Associate","Accountant","2020-09-22","","2020-09-22","20265275","108478","2022-03-30","Austin Office"
"Terminated","Legal","9d21c89a","84788c81","Full-time","Entry","Counsel","2019-04-06","E00302","2019-04-06","20265275","77450","2022-11-17","Phoenix HQ"
"Active","Engineering","87ec6445","90fc1ba9","Full-time","Director","Engineering Manager","2020-08-26","E00414","2020-08-26","20265275","103962","","Phoenix HQ"
"Terminated","IT","d05cb97f","106de43c","Full-time","Entry","Systems Administrator","2021-01-03","E00094","2021-01-03","20265275","84400","2021-11-19","Remote"
"Terminated","Engineering","47c5922b","f8783145","Full-time","Manager","DevOps Engineer","2018-01-05","E00402","2018-01-05","20265275","123793","2023-08-24","Austin Office"
"Active","Human Resources","7cfe6111","27c29d82","Full-time","Senior","HR Manager","2018-06-14","","2018-06-14","20265275","102089","","Austin Office"
"Terminated","Engineering","99633b30","8ad8cdda","Full-time","Associate","Senior Software Engineer","2020-07-25","E00480","2020-07-25","20265275","136360","2024-01-22","Phoenix HQ"
"Active","Sales","64b8e10a","c774bd36","Full-time","Manager","Sales Manager","2020-12-19","E00284","2020-12-19","20265275","96256","","Austin Office"
"Terminated","Sales","7f8ed655","d03d8437","Full-time","Manager","Sales Development Rep","2018-07-09","E00142","2018-07-09","20265275","96568","2022-02-23","Phoenix HQ"
"Active","Legal","56d3f1f4","81450964","Full-time","Manager","Contracts Specialist","2020-05-30","","2020-05-30","20265275","57176","","Remote"
"Active","IT","ffdfa912","609455be","Full-time","Associate","Network Engineer","2019-05-24","E00360","2019-05-24","20265275","122051","","Remote"
"Active","Legal","ddb785e9","ff89f0b2","Full-time","Senior","Paralegal","2021-01-03","E00060","2021-01-03","20265275","69851","","Denver Office"
"Terminated","Legal","f73193cd","81f947bf","Part-time","Mid","Counsel","2019-02-08","E00486","2019-02-08","20265275","157934","2024-05-26","Austin Office"
"Terminated","Engineering","339b1bbf","78f3e7d7","Part-time","Manager","Senior Software Engineer","2019-09-09","E00001","2019-09-09","20265275","112816","2024-06-15","Remote"
"Active","IT","92011a7a","30707ae1","Part-time","Senior","Security Analyst","2019-04-06","E00024","2019-04-06","20265275","75525","","Remote"
"Active","Operations","eef60366","eef0d378","Part-time","Manager","Director of Operations","2018-12-27","E00286","2018-12-27","20265275","91968","","Seattle Office"
"Terminated","Sales","a5a86b06","708ad42a","Full-time","Associate","Account Executive","2019-07-22","E00123","2019-07-22","20265275","98081","2024-03-16","Remote"
"Active","Operations","3bbadc6d","ec8702bd","Part-time","Mid","Logistics Coordinator","2021-01-16","E00106","2021-01-16","20265275","58267","","Denver Office"
"Active","Customer Support","470d7b96","80a4a7a2","Full-time","Manager","Customer Success Associate","2019-07-13","E00200","2019-07-13","20265275","83562","","Phoenix HQ"
"Active","Sales","ae8ce807","66d99306","Full-time","Entry","Sales Operations Analyst","2019-11-02","E00173","2019-11-02","20265275","75935","","Remote"
"Terminated","IT","7342deb6","67c07957","Full-time","Associate","Help Desk Analyst","2018-11-09","E00343","2018-11-09","20265275","76816","2024-12-11","Phoenix HQ"
"Active","IT","10e4bf0c","d147a5de","Full-time","Manager","Help Desk Analyst","2019-05-13","E00155","2019-05-13","20265275","72339","","Phoenix HQ"
"Active","Customer Support","50a8feef","b18fb8b2","Full-time","Mid","Support Manager","2020-06-10","E00495","2020-06-10","20265275","69252","","Phoenix HQ"
"Terminated","Operations","d748f8e0","1cdd1b80","Full-time","Manager","Logistics Coordinator","2018-02-28","E00094","2018-02-28","20265275","59197","2024-10-03","Phoenix HQ"
"Active","Customer Support","c4e5a714","958a8573","Full-time","Director","Customer Success Manager","2020-07-06","E00114","2020-07-06","20265275","105410","","Austin Office"
"Active","IT","c7700492","d99ebe5b","Full-time","Associate","Systems Administrator","2018-09-02","E00354","2018-09-02","20265275","89890","","Remote"
"Active","Sales","b0dc54f7","8be2340e","Full-time","Entry","Sales Development Rep","2018-04-22","E00484","2018-04-22","20265275","91264","","Denver Office"
"Terminated","Human Resources","e6bd4d87","9946338c","Part-time","Manager","HR Coordinator","2018-11-02","E00044","2018-11-02","20265275","78017","2025-12-19","Austin Office"
"Terminated","IT","19b5bbff","aae57279","Full-time","Entry","Systems Administrator","2019-06-26","E00123","2019-06-26","20265275","98281","2021-07-13","Austin Office"
