"date_of_birth","employees_id","first_name","gender","last_name","marital_status","national_id_last4","personal_id","preferred_name","root_id","ssn_like_test_value"
"1997-04-06","295a577f","TzYNSt/kBYwv","Non-binary","sAbGADJj0YuD","Prefer not to say","2535","c4bf28d7","Amelia","20265275","FiRyBDS/gSAs"
"1998-01-14","18cecd42","zCOhy7hk9BN+","Non-binary","2D+PWSFSDBip","Domestic Partnership","2674","7311b0de","Vic","20265275","x6XgTHPu+1oQ"
"1967-07-15","0b7a3e35","G+At2iauYE4O","Female","1YhdwocmQWPv","Divorced","5741","74769f70","Aubrey","20265275","E63wuTowUwCw"
"1995-06-25","479863ec","tZJUhWH7MO7f","Female","hxxy1Lwnulp4","Married","4598","3fb8bd7e","","20265275","8ahsO38NUbSq"
"1993-05-26","13d8984f","P1WS64OU5B+E","Non-binary","9Jo8eXcANhfo","Prefer not to say","5304","1099ee71","","20265275","UeTDOHGbN+06"
"1970-11-09","e5ed7e37","xfIGt3h/yz3f","Female","F12wvHArcPzD","Prefer not to say","5119","15da4476","","20265275","b965pts7fzKt"
"1996-05-22","677b3dfd","pTrlOFEb3aKd","Female","2D+PWSFSDBip","Prefer not to say","4258","6754a2e1","","20265275","3AA8kKL9/kjY"
"1974-09-28","3a173715","XxO7681YX3dC","Male","muKMO8MkEZcQ","Prefer not to say","3060","75ac0051","","20265275","JAg6wbTopd0L"
"1980-10-01","9d21c89a","9fz1uRO3NKlU","Male","guvS4zui8P7R","Single","4770","15e61480","","20265275","GutS9jLvDlZL"
"1994-01-03","87ec6445","pF+8ZKf2yNlP","Non-binary","hxxy1Lwnulp4","Domestic Partnership","4119","d5915676","Mad","20265275","CFP7DqYXWixL"
"1999-11-29","d05cb97f","C6pwiu6MnBnP","Male","D8PoK397xHNf","Prefer not to say","8579","7cf52a48","Jos","20265275","K1H1SJJyuEF/"
"1985-08-04","47c5922b","XPxT6HTde5K/","Female","xZjXDC0vtnQV","Married","5673","c1e2f0eb","Sof","20265275","R7qxlnrkQ0TA"
"1985-05-21","7cfe6111","r8k6ePt5LKez","Female","hnDpK1p2R10R","Prefer not to say","4853","312b41f9","Emma","20265275","DL5KvYZH+p7h"
"1978-02-03","99633b30","tZJUhWH7MO7f","Female","WewWDXkMF55K","Single","1152","863d9862","Camila","20265275","JsjYchxXTHFM"
"1971-01-28","64b8e10a","pspuOy66zSyr","Female","Nu4NCHT+vshl","Single","2697","b00aa424","Emi","20265275","MYamyodNJ97I"
