"department","employees_id","end_date","job_title","root_id","start_date","timeline_id"
"Engineering","295a577f","2025-12-07","Software Engineer I","20265275","2021-01-21","3e93bbe8"
"Operations","18cecd42","2021-05-10","Logistics Coordinator","20265275","2019-07-24","9e5d5e84"
"Marketing","0b7a3e35","2024-06-20","Marketing Manager","20265275","2019-01-29","e59e118d"
"IT","0b7a3e35","2025-01-11","Help Desk Analyst","20265275","2024-06-20","9f5c9cc2"
"Engineering","479863ec","2022-06-09","Engineering Manager","20265275","2019-05-17","11163c99"
"Customer Support","13d8984f","","Customer Success Associate","20265275","2019-06-27","5043beab"
"Operations","e5ed7e37","","Director of Operations","20265275","2018-05-11","61b9cc62"
"Engineering","677b3dfd","2021-04-08","Engineering Manager","20265275","2018-08-06","c89b1f82"
"Finance","3a173715","2022-03-30","Accountant","20265275","2020-09-22","f42090fd"
"Finance","9d21c89a","2021-11-25","Financial Analyst","20265275","2019-04-06","7d321965"
"Legal","9d21c89a","2022-11-17","Counsel","20265275","2021-11-25","82de661a"
"Engineering","87ec6445","","Engineering Manager","20265275","2020-08-26","8995968c"
"IT","d05cb97f","2021-11-19","Systems Administrator","20265275","2021-01-03","9a4e9fa8"
"Engineering","47c5922b","2023-08-24","DevOps Engineer","20265275","2018-01-05","e46f52cc"
"Human Resources","7cfe6111","","HR Manager","20265275","2018-06-14","6b13e94c"
"Engineering","99633b30","2024-01-22","Senior Software Engineer","20265275","2020-07-25","90475fe9"
"Sales","64b8e10a","","Sales Manager","20265275","2020-12-19","2a691877"
"Sales","7f8ed655","2022-02-23","Sales Development Rep","20265275","2018-07-09","7fd12be8"
"Legal","56d3f1f4","","Contracts Specialist","20265275","2020-05-30","8e6407d2"
"Marketing","ffdfa912","2023-08-22","Product Marketing Manager","20265275","2019-05-24","ffa00579"
"Marketing","ffdfa912","2024-10-07","Content Specialist","20265275","2023-08-22","a7cb9f9e"
"IT","ffdfa912","","Network Engineer","20265275","2024-10-07","a32be6f5"
"Legal","ddb785e9","","Paralegal","20265275","2021-01-03","ce4df1a6"
"Legal","f73193cd","2024-05-26","Counsel","20265275","2019-02-08","5cb7b66f"
"Engineering","339b1bbf","2023-09-10","Engineering Manager","20265275","2019-09-09","4f7b3cee"
