"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"331ab57909c66f7cd31bce33ddbdc542ac2d88410c0f8451a9ebd846f223c75f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Further investigation is not in the public interest"
"64245d6d8888438ec81894d93e8083f05b9097f580f6768e28b4a76a7786fa3e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"77c8290ee088db2c873debc9d9e25ce003d31aa8826986f80aed04bdf627b0c9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"54a9cc39b29803b7a1762fabea5002eee19791c639def72f4a6b9e99a70f9150","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.073103","51.511981","3+4o5f90+2kN","E01000005","City of London 001E","Unable to prosecute suspect"
"fb492426195295667d8dba3703ccb013bfee7198892347859f31f95ad47f0431","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"f735d4ef02632f662e1b8d5bea823b8ac9e033e45aebba1b213fdf567e1aedda","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.111255","51.516765","ZQly1kCFs24y","E01032740","City of London 001G","Investigation complete; no suspect identified"
"73b1635ab11d01c04574644aac45b4718e9f7caffb644d50b275c67297e8553d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Investigation complete; no suspect identified"
"576128317451605924a958513f2ee58dfc5b6e44d6a12e68551cfc2cd106e31a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.107682","51.517786","+y6UHh3uvcrx","E01000917","Camden 027C","Investigation complete; no suspect identified"
"8489a48d50669ae3d8607a6bb79a6daca0cbb87c6d3f9968a62b719693e039a2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"593c2fbf596da63fc710358e83b5e61243f004c4a83bdb9be374ed9b6e3e82bc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Suspect charged"
