"Type","Date","Part of a policing operation","Policing operation","Latitude","Longitude","Gender","Age range","Self-defined ethnicity","Officer-defined ethnicity","Legislation","Object of search","Outcome","Outcome linked to object of search","Removal of more than just outer clothing"
"Person and Vehicle search","2026-02-01T03:16:00+00:00","","","","","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-01T16:10:00+00:00","","","51.531738","-0.085750","z3m3V++x0F/5","5Sy3Grfc7t7i","R7N6Z82vrd8t","TTr6F2ljt7tO","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-02T17:44:00+00:00","","","51.517296","-0.081902","z3m3V++x0F/5","Cs/pSSaNSFGf","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Community resolution","True","False"
"Person search","2026-02-03T15:10:00+00:00","","","51.513647","-0.074330","3XdxbZ8jov/6","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person search","2026-02-04T00:45:00+00:00","","","","","z3m3V++x0F/5","","R7N6Z82vrd8t","TTr6F2ljt7tO","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-04T10:30:00+00:00","","","51.512642","-0.076145","z3m3V++x0F/5","AGfPwdOzONpq","JicdtdMWMmJe","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person search","2026-02-05T15:19:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","Cs/pSSaNSFGf","HIw5JThBe+Yx","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-05T17:30:00+00:00","","","51.517785","-0.079907","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-05T19:25:00+00:00","","","51.522012","-0.109842","z3m3V++x0F/5","Pqn3CBJuoF0C","vCgvZmP/d+fk","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T19:30:00+00:00","","","51.509607","-0.079127","z3m3V++x0F/5","Pqn3CBJuoF0C","HIw5JThBe+Yx","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
