"Original","Masked","Field","RowIndex"
"Male","z3m3V++x0F/5","Gender","0"
"25-34","Pqn3CBJuoF0C","Age range","0"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","0"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","0"
"Male","z3m3V++x0F/5","Gender","1"
"10-17","5Sy3Grfc7t7i","Age range","1"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","1"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","1"
"Male","z3m3V++x0F/5","Gender","2"
"18-24","Cs/pSSaNSFGf","Age range","2"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","2"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","2"
"Female","3XdxbZ8jov/6","Gender","3"
"over 34","AGfPwdOzONpq","Age range","3"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","3"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","3"
"Male","z3m3V++x0F/5","Gender","4"
"","","Age range","4"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","4"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","4"
"Male","z3m3V++x0F/5","Gender","5"
"over 34","AGfPwdOzONpq","Age range","5"
"Asian/Asian British - Bangladeshi","JicdtdMWMmJe","Self-defined ethnicity","5"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","5"
"Male","z3m3V++x0F/5","Gender","6"
"18-24","Cs/pSSaNSFGf","Age range","6"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","6"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","6"
"Male","z3m3V++x0F/5","Gender","7"
"25-34","Pqn3CBJuoF0C","Age range","7"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","7"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","7"
"Male","z3m3V++x0F/5","Gender","8"
"25-34","Pqn3CBJuoF0C","Age range","8"
"Black/African/Caribbean/Black British - Caribbean","vCgvZmP/d+fk","Self-defined ethnicity","8"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","8"
"Male","z3m3V++x0F/5","Gender","9"
"25-34","Pqn3CBJuoF0C","Age range","9"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","9"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","9"
"Female","3XdxbZ8jov/6","Gender","10"
"18-24","Cs/pSSaNSFGf","Age range","10"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PQTxt7subKVS","Self-defined ethnicity","10"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","10"
"Male","z3m3V++x0F/5","Gender","11"
"over 34","AGfPwdOzONpq","Age range","11"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","11"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","11"
"Male","z3m3V++x0F/5","Gender","12"
"25-34","Pqn3CBJuoF0C","Age range","12"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","12"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","12"
"Male","z3m3V++x0F/5","Gender","13"
"over 34","AGfPwdOzONpq","Age range","13"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","13"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","13"
"Male","z3m3V++x0F/5","Gender","14"
"18-24","Cs/pSSaNSFGf","Age range","14"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","14"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","14"
"Male","z3m3V++x0F/5","Gender","15"
"25-34","Pqn3CBJuoF0C","Age range","15"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","15"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","15"
"Male","z3m3V++x0F/5","Gender","16"
"18-24","Cs/pSSaNSFGf","Age range","16"
"Asian/Asian British - Bangladeshi","JicdtdMWMmJe","Self-defined ethnicity","16"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","16"
"Female","3XdxbZ8jov/6","Gender","17"
"25-34","Pqn3CBJuoF0C","Age range","17"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","17"
"","","Officer-defined ethnicity","17"
"Female","3XdxbZ8jov/6","Gender","18"
"over 34","AGfPwdOzONpq","Age range","18"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","18"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","18"
"Male","z3m3V++x0F/5","Gender","19"
"25-34","Pqn3CBJuoF0C","Age range","19"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","hqxu+Tvf0xQC","Self-defined ethnicity","19"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","19"
"Male","z3m3V++x0F/5","Gender","20"
"25-34","Pqn3CBJuoF0C","Age range","20"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","20"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","20"
"Male","z3m3V++x0F/5","Gender","21"
"over 34","AGfPwdOzONpq","Age range","21"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","21"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","21"
"Male","z3m3V++x0F/5","Gender","22"
"25-34","Pqn3CBJuoF0C","Age range","22"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","22"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","22"
"Male","z3m3V++x0F/5","Gender","23"
"18-24","Cs/pSSaNSFGf","Age range","23"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","23"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","23"
"Male","z3m3V++x0F/5","Gender","24"
"25-34","Pqn3CBJuoF0C","Age range","24"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","24"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","24"
"Male","z3m3V++x0F/5","Gender","25"
"25-34","Pqn3CBJuoF0C","Age range","25"
"Asian/Asian British - Indian","NyOkm0JO4/C1","Self-defined ethnicity","25"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","25"
"Male","z3m3V++x0F/5","Gender","26"
"25-34","Pqn3CBJuoF0C","Age range","26"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","26"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","26"
"Male","z3m3V++x0F/5","Gender","27"
"over 34","AGfPwdOzONpq","Age range","27"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","27"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","27"
"Male","z3m3V++x0F/5","Gender","28"
"over 34","AGfPwdOzONpq","Age range","28"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","28"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","28"
"Male","z3m3V++x0F/5","Gender","29"
"over 34","AGfPwdOzONpq","Age range","29"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","29"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","29"
"Male","z3m3V++x0F/5","Gender","30"
"","","Age range","30"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","30"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","30"
"Male","z3m3V++x0F/5","Gender","31"
"25-34","Pqn3CBJuoF0C","Age range","31"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","31"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","31"
"Male","z3m3V++x0F/5","Gender","32"
"18-24","Cs/pSSaNSFGf","Age range","32"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","hqxu+Tvf0xQC","Self-defined ethnicity","32"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","32"
"Male","z3m3V++x0F/5","Gender","33"
"18-24","Cs/pSSaNSFGf","Age range","33"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","33"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","33"
"Male","z3m3V++x0F/5","Gender","34"
"25-34","Pqn3CBJuoF0C","Age range","34"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","34"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","34"
"Male","z3m3V++x0F/5","Gender","35"
"25-34","Pqn3CBJuoF0C","Age range","35"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","35"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","35"
"Male","z3m3V++x0F/5","Gender","36"
"25-34","Pqn3CBJuoF0C","Age range","36"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","36"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","36"
"Male","z3m3V++x0F/5","Gender","37"
"18-24","Cs/pSSaNSFGf","Age range","37"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","37"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","37"
"Male","z3m3V++x0F/5","Gender","38"
"25-34","Pqn3CBJuoF0C","Age range","38"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","38"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","38"
"Male","z3m3V++x0F/5","Gender","39"
"25-34","Pqn3CBJuoF0C","Age range","39"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","39"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","39"
"Male","z3m3V++x0F/5","Gender","40"
"10-17","5Sy3Grfc7t7i","Age range","40"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","40"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","40"
"Male","z3m3V++x0F/5","Gender","41"
"over 34","AGfPwdOzONpq","Age range","41"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","41"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","41"
"Male","z3m3V++x0F/5","Gender","42"
"25-34","Pqn3CBJuoF0C","Age range","42"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","hqxu+Tvf0xQC","Self-defined ethnicity","42"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","42"
"Male","z3m3V++x0F/5","Gender","43"
"18-24","Cs/pSSaNSFGf","Age range","43"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","43"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","43"
"Male","z3m3V++x0F/5","Gender","44"
"18-24","Cs/pSSaNSFGf","Age range","44"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","44"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","44"
"Male","z3m3V++x0F/5","Gender","45"
"25-34","Pqn3CBJuoF0C","Age range","45"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","45"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","45"
"Male","z3m3V++x0F/5","Gender","46"
"over 34","AGfPwdOzONpq","Age range","46"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","46"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","46"
"Male","z3m3V++x0F/5","Gender","47"
"over 34","AGfPwdOzONpq","Age range","47"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","47"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","47"
"Female","3XdxbZ8jov/6","Gender","48"
"over 34","AGfPwdOzONpq","Age range","48"
"Black/African/Caribbean/Black British - Caribbean","vCgvZmP/d+fk","Self-defined ethnicity","48"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","48"
"Male","z3m3V++x0F/5","Gender","49"
"18-24","Cs/pSSaNSFGf","Age range","49"
"Asian/Asian British - Bangladeshi","JicdtdMWMmJe","Self-defined ethnicity","49"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","49"
"Male","z3m3V++x0F/5","Gender","50"
"over 34","AGfPwdOzONpq","Age range","50"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","50"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","50"
"Male","z3m3V++x0F/5","Gender","51"
"over 34","AGfPwdOzONpq","Age range","51"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","51"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","51"
"Male","z3m3V++x0F/5","Gender","52"
"25-34","Pqn3CBJuoF0C","Age range","52"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","52"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","52"
"Male","z3m3V++x0F/5","Gender","53"
"25-34","Pqn3CBJuoF0C","Age range","53"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PQTxt7subKVS","Self-defined ethnicity","53"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","53"
"Male","z3m3V++x0F/5","Gender","54"
"18-24","Cs/pSSaNSFGf","Age range","54"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","54"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","54"
"Male","z3m3V++x0F/5","Gender","55"
"10-17","5Sy3Grfc7t7i","Age range","55"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","55"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","55"
"Male","z3m3V++x0F/5","Gender","56"
"10-17","5Sy3Grfc7t7i","Age range","56"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","56"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","56"
"Male","z3m3V++x0F/5","Gender","57"
"over 34","AGfPwdOzONpq","Age range","57"
