"Original","Masked","Field","RowIndex"
"City of London Police","6MZPrvcdxnVu","Reported by","0"
"City of London Police","6MZPrvcdxnVu","Falls within","0"
"On or near Rose Joan Mews","mNQq5MY5ahKs","Location","0"
"City of London Police","6MZPrvcdxnVu","Reported by","1"
"City of London Police","6MZPrvcdxnVu","Falls within","1"
"On or near White Bear Yd","Y/i/iNkPVJrX","Location","1"
"City of London Police","6MZPrvcdxnVu","Reported by","2"
"City of London Police","6MZPrvcdxnVu","Falls within","2"
"On or near B521","+y6UHh3uvcrx","Location","2"
"City of London Police","6MZPrvcdxnVu","Reported by","3"
"City of London Police","6MZPrvcdxnVu","Falls within","3"
"On or near B521","+y6UHh3uvcrx","Location","3"
"City of London Police","6MZPrvcdxnVu","Reported by","4"
"City of London Police","6MZPrvcdxnVu","Falls within","4"
"On or near King'S Cross Bridge","0hVPHEfDvr84","Location","4"
"City of London Police","6MZPrvcdxnVu","Reported by","5"
"City of London Police","6MZPrvcdxnVu","Falls within","5"
"On or near A1","AI+xtZSWt7Yx","Location","5"
"City of London Police","6MZPrvcdxnVu","Reported by","6"
"City of London Police","6MZPrvcdxnVu","Falls within","6"
"On or near Foster Lane","fYOq9hL5+oTE","Location","6"
"City of London Police","6MZPrvcdxnVu","Reported by","7"
"City of London Police","6MZPrvcdxnVu","Falls within","7"
"On or near Aldersgate Street","8Axp1yvC+yjT","Location","7"
"City of London Police","6MZPrvcdxnVu","Reported by","8"
"City of London Police","6MZPrvcdxnVu","Falls within","8"
"On or near St Paul'S","rdReSd3OMDUy","Location","8"
"City of London Police","6MZPrvcdxnVu","Reported by","9"
"City of London Police","6MZPrvcdxnVu","Falls within","9"
"On or near St Martin'S Le Grand","UrV8MaHI+B+c","Location","9"
"City of London Police","6MZPrvcdxnVu","Reported by","10"
"City of London Police","6MZPrvcdxnVu","Falls within","10"
"On or near Parking Area","XLcOMJo3P89O","Location","10"
"City of London Police","6MZPrvcdxnVu","Reported by","11"
"City of London Police","6MZPrvcdxnVu","Falls within","11"
"On or near A1","AI+xtZSWt7Yx","Location","11"
"City of London Police","6MZPrvcdxnVu","Reported by","12"
"City of London Police","6MZPrvcdxnVu","Falls within","12"
"On or near Little Britain","QDuszO0ztUND","Location","12"
"City of London Police","6MZPrvcdxnVu","Reported by","13"
"City of London Police","6MZPrvcdxnVu","Falls within","13"
"On or near Aldersgate Street","8Axp1yvC+yjT","Location","13"
"City of London Police","6MZPrvcdxnVu","Reported by","14"
"City of London Police","6MZPrvcdxnVu","Falls within","14"
"On or near Aldersgate Street","8Axp1yvC+yjT","Location","14"
"City of London Police","6MZPrvcdxnVu","Reported by","15"
"City of London Police","6MZPrvcdxnVu","Falls within","15"
"On or near St Paul'S","rdReSd3OMDUy","Location","15"
"City of London Police","6MZPrvcdxnVu","Reported by","16"
"City of London Police","6MZPrvcdxnVu","Falls within","16"
"On or near A1","AI+xtZSWt7Yx","Location","16"
"City of London Police","6MZPrvcdxnVu","Reported by","17"
"City of London Police","6MZPrvcdxnVu","Falls within","17"
"On or near A1","AI+xtZSWt7Yx","Location","17"
"City of London Police","6MZPrvcdxnVu","Reported by","18"
"City of London Police","6MZPrvcdxnVu","Falls within","18"
"On or near Theatre/Concert Hall","jmuuMtRj+Hc5","Location","18"
"City of London Police","6MZPrvcdxnVu","Reported by","19"
"City of London Police","6MZPrvcdxnVu","Falls within","19"
"On or near Silk Street","yfyTRJQAU4Sd","Location","19"
"City of London Police","6MZPrvcdxnVu","Reported by","20"
"City of London Police","6MZPrvcdxnVu","Falls within","20"
"On or near Parking Area","XLcOMJo3P89O","Location","20"
"City of London Police","6MZPrvcdxnVu","Reported by","21"
"City of London Police","6MZPrvcdxnVu","Falls within","21"
"On or near Noble Street","5SZNj6Tr/BUq","Location","21"
"City of London Police","6MZPrvcdxnVu","Reported by","22"
"City of London Police","6MZPrvcdxnVu","Falls within","22"
"On or near Monkwell Square","ftkHCRBWewj9","Location","22"
"City of London Police","6MZPrvcdxnVu","Reported by","23"
"City of London Police","6MZPrvcdxnVu","Falls within","23"
"On or near St Alphage Garden","vh+1SraEL19N","Location","23"
"City of London Police","6MZPrvcdxnVu","Reported by","24"
"City of London Police","6MZPrvcdxnVu","Falls within","24"
"On or near St Alphage Garden","vh+1SraEL19N","Location","24"
