"Original","Masked","Field","RowIndex"
"James","dHs61Rb5xK3P","firstName",""
"Anderson","a7x50ddOFKkd","lastName",""
"james.anderson@example.com","/bsTd/n0PxSP","email",""
"555-0101","SerSx9v2Dbi9","phone",""
"123 Silicon Valley Drive","U5sgKbTX/0l6","company.headquarters.street",""
"San Francisco","LPLmj/Ry9Doj","company.headquarters.city",""
"456 Oak Street","zEk9fHugT3KN","addresses.street",""
"San Francisco","LPLmj/Ry9Doj","addresses.city",""
"789 Market Street","ZENWOMyLGCl4","addresses.street",""
"San Francisco","LPLmj/Ry9Doj","addresses.city",""
"Sarah Anderson","7mZsycYhHQ5f","contacts.name",""
"555-0102","BkPNwFZEmYp4","contacts.phone",""
"sarah.anderson@example.com","rUtlGG1HAB7k","contacts.email",""
"Michael Anderson","zcYFQd+nFiyS","contacts.name",""
"555-0103","EoHzYh6UoC4P","contacts.phone",""
"4532015112830366","n6WIbYEIHD+Z","paymentMethods.cardNumber",""
"JAMES ANDERSON","krdCAnjN6Mkl","paymentMethods.cardholderName",""
"456 Oak Street, San Francisco, CA 94102","LfYcd/5wSi7h","paymentMethods.billingAddress",""
"Maria","zGpbEPnYCTEE","firstName",""
"Garcia","bilVTDFtMewS","lastName",""
"maria.garcia@example.com","NA7qJcGm/u0k","email",""
"555-0201","x4dUHET3d3mx","phone",""
"321 Wall Street","QJNu7YoFAERb","company.headquarters.street",""
"New York","tzHWpnN1xjtg","company.headquarters.city",""
"101 Broadway","ja/Vtg/S8XJU","addresses.street",""
"New York","tzHWpnN1xjtg","addresses.city",""
"Carlos Garcia","G1LqIwpYq61f","contacts.name",""
"555-0204","er3zn0S1htNB","contacts.phone",""
"carlos.garcia@example.com","hbHWXcw1uNJJ","contacts.email",""
"5425233010103442","7/BzhNYZ/Ow5","paymentMethods.cardNumber",""
"MARIA GARCIA","yjQgflSexb0H","paymentMethods.cardholderName",""
"Robert","c9pMTKriYV2i","firstName",""
"Chen","kix+ygCXYcd0","lastName",""
"robert.chen@example.com","lfKONedw5D0G","email",""
"555-0301","z4d07OocKhry","phone",""
"555 Research Parkway","5R5uG+04fw9T","company.headquarters.street",""
"Boston","g0OYa2NhOYea","company.headquarters.city",""
"222 Commonwealth Avenue","yBWD0uhr4Z4k","addresses.street",""
"Boston","g0OYa2NhOYea","addresses.city",""
"555 Research Parkway","5R5uG+04fw9T","addresses.street",""
"Boston","g0OYa2NhOYea","addresses.city",""
"378282246310005","BLiuSQDzuiIS","paymentMethods.cardNumber",""
"ROBERT CHEN","7/9/diBYfLcS","paymentMethods.cardholderName",""
"Robert Chen","N2db4sMOP1fl","paymentMethods.accountHolderName",""
