"Original","Masked","Field","RowIndex"
"Alice Johnson","4ioKrSY0fYi2","name",""
"alice.johnson@example.com","5RFVeR9Y0bfU","email",""
"123 Maple Ave","AyLV52hn9Gy1","address.street",""
"Springfield","v3xA/t+zsQo9","address.city",""
"555-0101","SerSx9v2Dbi9","contacts.number",""
"Bob Smith","qZzjZSjXNIQ3","name",""
"456 Oak St","47WGq7ap775t","address.street",""
"Riverside","YN8mySKjS8CS","address.city",""
"555-0202","qBYfs7Rs7BN1","contacts.number",""
"Carol Lee","zIb9cZwQ1DX3","name",""
"carol.lee+new@example.com","WDzF8nEEAbeP","email",""
"789 Pine Rd","XlbIYWwC9Nah","address.street",""
"Lakeside","a2hGAQUBunVI","address.city",""
"Frank Zhao","1RPycdZ9eqcp","name",""
"frank.zhao@example.com","t2AedSF5scEz","email",""
"404 Elm St","O/Xdz7QwSd1Z","address.street",""
"Newtown","HuEdmxS+gW3B","address.city",""
"Eve Martinez","4DSRVQO5kchn","name",""
"159 Cedar Way","UHJQHqE40cXf","address.street",""
"Meadowville","q9YDbr2PVXPI","address.city",""
"eve.contact@example.com","rrWXIm/Hl9dp","contacts.value",""
