"department","employees_id","event_date","event_type","history_id","job_title","root_id"
"LI+hD1eXIV8t","295a577f","2018-05-04","Hire","3acc8c99","/VhfQUhID7FG","20265275"
"kRXvGVJv/tIK","295a577f","2019-01-12","Role Change","0aa89eaa","LzBqPhNcQRHB","20265275"
"Zcd0NoMCBDP+","295a577f","2019-06-13","Promotion","b8454a8f","a58dc4Hictbr","20265275"
"MpHzDqt/B3RM","295a577f","2019-12-24","Transfer","bf632de0","NlIpZiZGNeTb","20265275"
"nIMx7AlBPeKF","295a577f","2020-04-03","Promotion","836d5d52","g0fUDmFFnU8/","20265275"
"D5G13D3CD4Pp","295a577f","2020-12-26","Role Change","f9170346","wz4oFKgNvx/a","20265275"
"CLN9euS1dU7s","295a577f","2021-05-18","Transfer","88440fb6","Nz5C+fQLbF9o","20265275"
"jEkqWLZuhpok","295a577f","2022-02-04","Role Change","db359a27","q2r+26YqStSN","20265275"
"aQzedU0QdMv0","295a577f","2022-06-15","Role Change","94ddaa64","hwT77Tkvat2v","20265275"
"nIMx7AlBPeKF","295a577f","2022-12-18","Transfer","46770dac","a58dc4Hictbr","20265275"
"t5rz0pIMdSUm","295a577f","2023-05-13","Transfer","97eff1ca","CxJZyVe7Z0mP","20265275"
"kRXvGVJv/tIK","18cecd42","2019-11-12","Hire","6672e1cd","hwT77Tkvat2v","20265275"
"CA560RDgXx/o","18cecd42","2020-08-23","Promotion","3828cd38","3zn9EkPARVoX","20265275"
"MpHzDqt/B3RM","18cecd42","2021-05-15","Role Change","9f6618b3","yNgD2Q0mI6Ei","20265275"
"Zcd0NoMCBDP+","18cecd42","2021-09-10","Transfer","082a1aed","st7OoFQP4W3p","20265275"
"RZAa6VJ3mHrI","18cecd42","2022-01-08","Promotion","0c4fa54a","upmYsYT/+PGo","20265275"
"vZXkMkJlgMpn","18cecd42","2022-10-17","Role Change","dfad0ef5","s5qRCyd9Z9/W","20265275"
"nIMx7AlBPeKF","18cecd42","2022-12-17","Role Change","04a0ccb1","vyEarG6BqOaw","20265275"
"sjZ4Pz8dqgXJ","18cecd42","2023-02-23","Transfer","46442fba","yNgD2Q0mI6Ei","20265275"
"jEkqWLZuhpok","18cecd42","2023-10-03","Role Change","934b06bb","IlpyIXffRtOR","20265275"
"YNCHHdyYbgIV","0b7a3e35","2020-06-22","Hire","6f2ba1d5","3f5dwUiOurh+","20265275"
"kRXvGVJv/tIK","0b7a3e35","2020-09-28","Transfer","5b33e2f0","hwT77Tkvat2v","20265275"
"aQzedU0QdMv0","0b7a3e35","2021-02-28","Transfer","928a0a11","tTAW6ajUpXbH","20265275"
"vZXkMkJlgMpn","0b7a3e35","2021-07-11","Promotion","486a82d6","IFdmrNBS19Hm","20265275"
"jEkqWLZuhpok","0b7a3e35","2021-11-03","Promotion","1fecb66a","GKcbYEBPrkHB","20265275"
"sjZ4Pz8dqgXJ","0b7a3e35","2022-07-09","Promotion","538dd077","st7OoFQP4W3p","20265275"
"LI+hD1eXIV8t","0b7a3e35","2022-10-09","Promotion","156be7b0","3zn9EkPARVoX","20265275"
"kRXvGVJv/tIK","0b7a3e35","2023-07-20","Transfer","af582080","yNgD2Q0mI6Ei","20265275"
"vZXkMkJlgMpn","0b7a3e35","2023-12-05","Transfer","62ff17b3","wz4oFKgNvx/a","20265275"
"kRXvGVJv/tIK","0b7a3e35","2024-05-09","Transfer","dfccf378","ZSGwIvdvNm6Q","20265275"
"D5G13D3CD4Pp","0b7a3e35","2024-11-18","Promotion","d88e17ba","vdYeOywPquTR","20265275"
"sjZ4Pz8dqgXJ","0b7a3e35","2025-05-22","Promotion","ec3ae722","I8AeKxkRhhuu","20265275"
"MpHzDqt/B3RM","0b7a3e35","2025-12-09","Role Change","67e0ef42","hmwWTgTsq3oD","20265275"
"jW4WqYUI1OT7","0b7a3e35","2026-06-23","Promotion","19b06a72","NlIpZiZGNeTb","20265275"
"vZXkMkJlgMpn","0b7a3e35","2027-01-01","Transfer","1f2e18fb","mocBRv1VrNNX","20265275"
"oXn4zqxOb+nc","479863ec","2020-11-12","Hire","a3c4a0d1","kcW1P5OhleNd","20265275"
"RZAa6VJ3mHrI","479863ec","2021-06-01","Promotion","1531a5de","NlIpZiZGNeTb","20265275"
"aQzedU0QdMv0","479863ec","2021-08-13","Transfer","640dc51e","I8AeKxkRhhuu","20265275"
"jW4WqYUI1OT7","479863ec","2022-02-01","Promotion","1101a732","pPLX/m8nYjHM","20265275"
"sjZ4Pz8dqgXJ","479863ec","2022-04-18","Role Change","e5f939e6","+KWhsxJHSJZq","20265275"
"sjZ4Pz8dqgXJ","479863ec","2022-10-08","Transfer","e4702ef1","Oc2AKXyoVPGb","20265275"
"aQzedU0QdMv0","479863ec","2023-05-23","Transfer","0f60480c","hmwWTgTsq3oD","20265275"
"aQzedU0QdMv0","479863ec","2023-10-13","Promotion","b824b837","3zn9EkPARVoX","20265275"
"LI+hD1eXIV8t","479863ec","2024-05-07","Transfer","5bd4301b","s5qRCyd9Z9/W","20265275"
"aQzedU0QdMv0","479863ec","2025-01-11","Role Change","1a8c09c4","GKcbYEBPrkHB","20265275"
"nIMx7AlBPeKF","479863ec","2025-09-15","Role Change","a1f4f856","mocBRv1VrNNX","20265275"
"vZXkMkJlgMpn","479863ec","2026-06-20","Transfer","52b2e946","yNgD2Q0mI6Ei","20265275"
"jEkqWLZuhpok","479863ec","2026-11-04","Promotion","ba24a1b4","g0fUDmFFnU8/","20265275"
"aQzedU0QdMv0","479863ec","2027-02-08","Promotion","f95a60e7","upmYsYT/+PGo","20265275"
"Zcd0NoMCBDP+","479863ec","2027-09-23","Role Change","e32d1dcc","Oc2AKXyoVPGb","20265275"
"sjZ4Pz8dqgXJ","479863ec","2028-06-28","Transfer","f852b686","upmYsYT/+PGo","20265275"
"t5rz0pIMdSUm","479863ec","2029-01-16","Role Change","c2ecf36e","Nz5C+fQLbF9o","20265275"
"oXn4zqxOb+nc","479863ec","2029-04-17","Role Change","31a3b46e","IlpyIXffRtOR","20265275"
"Zcd0NoMCBDP+","479863ec","2029-12-23","Role Change","f53f3edd","7ZBO3InJxjBq","20265275"
"aQzedU0QdMv0","13d8984f","2018-01-06","Hire","dad82a39","Oc2AKXyoVPGb","20265275"
"aQzedU0QdMv0","13d8984f","2018-06-27","Promotion","5e976094","wz4oFKgNvx/a","20265275"
"LI+hD1eXIV8t","13d8984f","2018-11-18","Promotion","2747adee","Hb0QlAVdMQc3","20265275"
"jW4WqYUI1OT7","13d8984f","2019-07-30","Transfer","d3f4bdb3","/VhfQUhID7FG","20265275"
"jW4WqYUI1OT7","13d8984f","2019-10-26","Promotion","698a4ea5","I8AeKxkRhhuu","20265275"
"6+JD6s3iENG7","13d8984f","2020-08-10","Role Change","bee4f520","pzckKjMAsMTr","20265275"
"Zcd0NoMCBDP+","13d8984f","2021-02-28","Transfer","7f24751b","hwT77Tkvat2v","20265275"
"RZAa6VJ3mHrI","13d8984f","2021-06-06","Promotion","9692ce9c","hwT77Tkvat2v","20265275"
"aOWXs2C63LyM","13d8984f","2022-02-24","Role Change","87260304","/VhfQUhID7FG","20265275"
"CA560RDgXx/o","13d8984f","2022-11-13","Transfer","16a4e4ac","g0fUDmFFnU8/","20265275"
"CA560RDgXx/o","13d8984f","2023-03-01","Promotion","678b06e6","EFNAMxMgfyYa","20265275"
"aQzedU0QdMv0","e5ed7e37","2020-01-02","Hire","3213217c","9Vm/4l2kKr8t","20265275"
"CA560RDgXx/o","e5ed7e37","2020-07-16","Role Change","4e632322","lY7zMPQp/ILE","20265275"
"sjZ4Pz8dqgXJ","e5ed7e37","2021-04-04","Promotion","102c190c","hmwWTgTsq3oD","20265275"
"Zcd0NoMCBDP+","e5ed7e37","2021-08-13","Role Change","546bce51","kcW1P5OhleNd","20265275"
"gZzJXsX7fSBZ","e5ed7e37","2022-03-26","Promotion","faff52b1","Oc2AKXyoVPGb","20265275"
"oXn4zqxOb+nc","e5ed7e37","2022-08-15","Promotion","24e0e630","st7OoFQP4W3p","20265275"
"sjZ4Pz8dqgXJ","e5ed7e37","2023-01-10","Promotion","34bffb8f","/VhfQUhID7FG","20265275"
