"Original","Masked","Field","RowIndex"
"E000000","b4xYIyF+f1m1","employees.employee_id",""
"Qtkjwu Vhnhpd","Kjd9j39wJbeZ","employees.name",""
"184-98-8014","5J+o+irClRr0","employees.ssn_like",""
"Dept20","LI+hD1eXIV8t","employees.history.department",""
"Role47","/VhfQUhID7FG","employees.history.job_title",""
"Dept1","kRXvGVJv/tIK","employees.history.department",""
"Role18","LzBqPhNcQRHB","employees.history.job_title",""
"Dept8","Zcd0NoMCBDP+","employees.history.department",""
"Role33","a58dc4Hictbr","employees.history.job_title",""
"Dept12","MpHzDqt/B3RM","employees.history.department",""
"Role26","NlIpZiZGNeTb","employees.history.job_title",""
"Dept11","nIMx7AlBPeKF","employees.history.department",""
"Role36","g0fUDmFFnU8/","employees.history.job_title",""
"Dept14","D5G13D3CD4Pp","employees.history.department",""
"Role4","wz4oFKgNvx/a","employees.history.job_title",""
"Dept17","CLN9euS1dU7s","employees.history.department",""
"Role27","Nz5C+fQLbF9o","employees.history.job_title",""
"Dept18","jEkqWLZuhpok","employees.history.department",""
"Role29","q2r+26YqStSN","employees.history.job_title",""
"Dept6","aQzedU0QdMv0","employees.history.department",""
"Role9","hwT77Tkvat2v","employees.history.job_title",""
"Dept11","nIMx7AlBPeKF","employees.history.department",""
"Role33","a58dc4Hictbr","employees.history.job_title",""
"Dept9","t5rz0pIMdSUm","employees.history.department",""
"Role35","CxJZyVe7Z0mP","employees.history.job_title",""
"E000001","TtGGHNAYunri","employees.employee_id",""
"Echwnj Pzmmwz","6LH2Ye3cS/pZ","employees.name",""
"327-64-8356","4meJelqmqlcR","employees.ssn_like",""
"Dept1","kRXvGVJv/tIK","employees.history.department",""
"Role9","hwT77Tkvat2v","employees.history.job_title",""
"Dept2","CA560RDgXx/o","employees.history.department",""
"Role10","3zn9EkPARVoX","employees.history.job_title",""
"Dept12","MpHzDqt/B3RM","employees.history.department",""
"Role41","yNgD2Q0mI6Ei","employees.history.job_title",""
"Dept8","Zcd0NoMCBDP+","employees.history.department",""
"Role5","st7OoFQP4W3p","employees.history.job_title",""
"Dept4","RZAa6VJ3mHrI","employees.history.department",""
"Role21","upmYsYT/+PGo","employees.history.job_title",""
"Dept3","vZXkMkJlgMpn","employees.history.department",""
"Role14","s5qRCyd9Z9/W","employees.history.job_title",""
"Dept11","nIMx7AlBPeKF","employees.history.department",""
"Role31","vyEarG6BqOaw","employees.history.job_title",""
"Dept7","sjZ4Pz8dqgXJ","employees.history.department",""
"Role41","yNgD2Q0mI6Ei","employees.history.job_title",""
