"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"aYxoCRLXpZvU","07/10/2006","POLICE OFFICER","stJAuGYhHCzh","04/19/2026"
"AplbhCbyK1rZ","12/29/2020","POLICE OFFICER","AysmPDvM3YHw","04/19/2026"
"TT+Wwa+7pQkL","01/26/2007","SERGEANT","Wsaf4jSMmVwe","04/19/2026"
"QOm9mk6BCrw6","10/26/2018","SERGEANT","vu/8faYRoxuG","04/19/2026"
"y4LIK9l9jzV2","10/31/2023","DETECTIVE","YxWyQUI1mCLl","04/19/2026"
"64LQXAMqYbiy","12/17/2015","DETECTIVE","cLFRv3rqsA8b","04/19/2026"
"xigudGsvItby","01/26/2024","DETECTIVE","P6o+XXxAz5Zb","04/19/2026"
"2zMPR7EjrMgE","07/08/2008","POLICE OFFICER","7E6FbXsaKGcS","04/19/2026"
"Y4PNuOWdU4Cu","01/09/2012","POLICE OFFICER","VQUW5NTUvDei","04/19/2026"
"2vGnj3YPhjTT","09/05/2025","CAPTAIN","","04/19/2026"
"n7/oKJSyQzUj","08/30/1993","POLICE OFFICER","xh5ifSaQO2Y1","04/19/2026"
"FgVIDZ/AUlTQ","08/02/2011","SERGEANT","PixXjOaER+GN","04/19/2026"
"XydzxneFX8C2","11/22/2016","DETECTIVE","ZkR1cevxQD+j","04/19/2026"
"Hvjg83Cjn2Ux","01/29/2025","POLICE OFFICER","IMdLcWM4RF0f","04/19/2026"
"KVgH2FgYwY2L","11/02/2020","POLICE OFFICER","knGFAXC6FB9x","04/19/2026"
"8LHm3HVQ9+YO","10/07/2019","POLICE OFFICER","aoBZVAirf3QE","04/19/2026"
"bJ2YuxtzC03b","07/09/2013","POLICE OFFICER","AC3YS+myk6Y8","04/19/2026"
"hWywhSO5GaAw","04/15/2011","SERGEANT","aYc+Z23vD9EO","04/19/2026"
"lXTLozUK9bAx","07/08/2015","POLICE OFFICER","UZPtBq7q/Vkk","04/19/2026"
"BlgD5iUef61J","06/28/2013","DETECTIVE","DLx8f+DrEPIF","04/19/2026"
"+ZkHeFRUeLpw","04/26/2023","POLICE OFFICER","sGNsCsx7v3z6","04/19/2026"
"QnpC7mbhN3xX","01/27/2012","SERGEANT","dJQ8+L8/25Ed","04/19/2026"
"FgbKEmngO8GQ","10/29/2004","DETECTIVE","k95XAHKMFO0U","04/19/2026"
"4Ggws2gDwHxk","01/08/2014","POLICE OFFICER","WCPi1powhIZ7","04/19/2026"
"OicQnz1YfqAE","12/29/2020","POLICE OFFICER","TMOyb6GSXNcg","04/19/2026"
"ybc0vM3ND3JW","07/09/2014","POLICE OFFICER","VNSn670itXAH","04/19/2026"
"tHI0vNFLOsmN","09/28/2017","LIEUTENANT","","04/19/2026"
"GeRFbl7NngbX","03/01/2013","DETECTIVE","K5fWOzAVzdRP","04/19/2026"
"018UZVA856Un","10/12/2021","POLICE OFFICER","Qf6U4OpCoR1K","04/19/2026"
"7KEJQSbM06ah","12/17/2025","POLICE OFFICER","Zmna5E4TL1Nw","04/19/2026"
"MhhaH2auhtVu","08/31/2007","LIEUTENANT","","04/19/2026"
"nmoqqeN6dJ55","01/25/2024","POLICE OFFICER","VbMAktf+XvK8","04/19/2026"
"KijW23tbVJGp","02/24/2017","DETECTIVE","sz/dVbtIsjhr","04/19/2026"
"xxOCiA6OwCXZ","06/09/2017","SERGEANT","Sv4T6HsZyLFB","04/19/2026"
"82TBzZ5pBn7e","12/17/2015","SERGEANT","7g2T6bYnvW3v","04/19/2026"
"LfHo1Y+eZQds","11/24/2020","DETECTIVE","ttRn2S7VVTro","04/19/2026"
"0BNV2qcUwxFq","07/10/2019","SGT DET SQUAD","","04/19/2026"
"Xukm2UtlE0+l","01/28/2016","DETECTIVE","n0TcaaXPCOge","04/19/2026"
"trFSazEDNmj5","11/03/2014","SERGEANT","pIR5Mm6nGmbb","04/19/2026"
"5A4aNP0UEiLN","04/30/2025","POLICE OFFICER","2wajQyDdnF5S","04/19/2026"
"EcegDHwl/CE/","01/09/2006","POLICE OFFICER","nfaiXlvOmNsA","04/19/2026"
"d7uS2Y5fVKtP","08/20/2025","POLICE OFFICER","gTCMQaa/2VTS","04/19/2026"
"qhdY4tIs/YTR","06/24/2011","SERGEANT","3VLcdBwQJnbT","04/19/2026"
"pKHk4I6S0AUT","07/01/2003","POLICE OFFICER","vIJM7NVE0m5j","04/19/2026"
"6qNs5+1dpCGb","04/13/2022","POLICE OFFICER","KEpStEQoCzM1","04/19/2026"
"svIbWNNyDbzS","01/06/2016","POLICE OFFICER","4QyOJfUnZOpY","04/19/2026"
"wIA+dlQhJtPy","10/24/2018","POLICE OFFICER","JGcB9NnSSW6d","04/19/2026"
"y+fLWeed6fhw","12/23/2022","SERGEANT","W1PJ2wOALHHU","04/19/2026"
"n2/o/hzDvMkY","08/30/2024","DETECTIVE","QZ9AaNwW+AwI","04/19/2026"
"CQ0Q5SCjMyHl","07/11/2012","POLICE OFFICER","KPgqGSJc8HuI","04/19/2026"
"OHQjz0Gli4s8","01/10/2018","POLICE OFFICER","Hr/sW/19drNT","04/19/2026"
"h+tDkFLXE0AR","08/30/2012","SERGEANT","jGnapOMaxphf","04/19/2026"
"clMVFcRgj2o+","03/01/2000","POLICE OFFICER","Ob1HdaL884WL","04/19/2026"
"eBHFHal/hCTr","06/10/2021","DETECTIVE","SxCRmFauRY29","04/19/2026"
"fbI0Rs84vTdC","12/29/2020","POLICE OFFICER","JxuW8j0LuZki","04/19/2026"
"gWLv3AXxGAcg","06/10/2021","LIEUTENANT","","04/19/2026"
"ZNDJbx3W3D7d","01/09/2013","POLICE OFFICER","TMlEMePV+S6k","04/19/2026"
"0jEEfUg1YN/r","07/06/2010","POLICE OFFICER","L9YR7W7Dv8CQ","04/19/2026"
"vg32prVsn0av","01/30/2026","DETECTIVE","S9V7+CEqfHn7","04/19/2026"
"Zw7YR3Zx4eLB","05/30/2008","SERGEANT","z+ZarfYaHGJs","04/19/2026"
"S0d8GUOD86LL","12/19/2025","SERGEANT","ZX3Oj0Gs7iK3","04/19/2026"
"kJhfApSyo1Ki","01/04/2017","POLICE OFFICER","4R3b2zqLi88C","04/19/2026"
"BFe9y0hNTrrE","06/28/2024","SGT DET SQUAD","","04/19/2026"
"4FEx+V+ZjUvI","10/18/2017","POLICE OFFICER","JqZyWSYFIiZ5","04/19/2026"
"r0HmQEk/1pvb","01/08/2014","POLICE OFFICER","SaSPJovileZv","04/19/2026"
"UfS6RMVqIcDm","01/10/2005","POLICE OFFICER","WnaqwR8q1kbt","04/19/2026"
"dpOVZLgNWanG","09/28/2012","SERGEANT","P122ebOT+nc2","04/19/2026"
"FhuUGWVO89WD","01/27/2012","SERGEANT","wdPrYjrcE5ji","04/19/2026"
"B7awmap3L9ih","09/30/2024","DETECTIVE","uu2QvhT5tXxf","04/19/2026"
"tNAIP2Lt2X2F","08/26/2022","DETECTIVE","m5MUvAAGKaZj","04/19/2026"
"F7f3/bqz91a+","07/25/2008","SERGEANT","0NWF8zV4CRQ1","04/19/2026"
"/J9+aHGazIT9","01/07/2008","POLICE OFFICER","vlrGftVv9Mvu","04/19/2026"
"U5T17opR7LLR","11/27/2024","DETECTIVE","oRD5PFERzDnn","04/19/2026"
"qOxxq5UDWZDx","05/27/2022","DETECTIVE","iHFqhi8yv0o9","04/19/2026"
"gHd5yKRt62+G","10/18/2021","LIEUTENANT","","04/19/2026"
"x6/5nbfOlKq8","11/22/2016","SERGEANT","agz+AStRq9xh","04/19/2026"
"i3R66T22Q5y2","07/11/2012","POLICE OFFICER","flm4DOwHx7kY","04/19/2026"
"wp3NAMny4Sig","02/28/1994","POLICE OFFICER","HjPuxlQ4pwbQ","04/19/2026"
"U7agLO0SXQwt","02/26/2020","LIEUTENANT","","04/19/2026"
"oC+/nZVd+cMM","06/09/2025","POLICE OFFICER","J+905xMDsM3f","04/19/2026"
"rw3rQG+5LN/I","07/06/2011","POLICE OFFICER","PvdE9lEnI/Br","04/19/2026"
"x2ucLI8Pf6oh","01/17/2024","POLICE OFFICER","H32vmWoR1AkX","04/19/2026"
"eLVFxL7PSgRp","01/09/2019","POLICE OFFICER","JTOVGF64Pha9","04/19/2026"
"FQlxW7Tc/gOn","10/18/2017","POLICE OFFICER","hEERS3bniZJJ","04/19/2026"
"XaVmEJO62oEf","07/08/2015","POLICE OFFICER","4co68dtS5eJu","04/19/2026"
"c+1tTCYizBV+","07/03/2024","POLICE OFFICER","rt7wTIv+yo8Q","04/19/2026"
"ZdHBdCvCi7Ue","07/27/2018","DETECTIVE","rhwFqCKuT/fu","04/19/2026"
"gWcpin63IkkC","01/08/2014","POLICE OFFICER","6oS2+JiAvkdf","04/19/2026"
"c92as8R/Rbph","03/28/2014","LIEUTENANT","","04/19/2026"
"yjIqQ/G/+aos","07/11/2012","POLICE OFFICER","mAEHudLXzbY2","04/19/2026"
"zIuQI6FegnPZ","01/06/2016","POLICE OFFICER","ONsGMTAFt0kb","04/19/2026"
"+d9zIRJSvNjE","02/23/2024","LIEUTENANT","","04/19/2026"
"obhNEzKNPp+S","05/29/2012","DETECTIVE","TBxSm132YfFo","04/19/2026"
"4F/lKECMWKk5","12/17/2025","POLICE OFFICER","+fpsoF+XgUL5","04/19/2026"
"hPS2lAzrAjKL","07/13/2022","POLICE OFFICER","D3MFLORLVhQA","04/19/2026"
"2w7MQmOSAsWo","12/08/1997","POLICE OFFICER","Jk2yAqc+/pdG","04/19/2026"
"nS8XaDIWEOmt","07/11/2012","POLICE OFFICER","6y/+K/WkAg+s","04/19/2026"
"6H6gOpH7FSkq","11/21/2017","LT DET COMMANDER","","04/19/2026"
"/y8p+HV0d7cH","07/31/2024","SERGEANT","c6u4Sf5vPudN","04/19/2026"
"JMawZOZ/6g83","01/09/2013","POLICE OFFICER","6flYa2acxTA5","04/19/2026"
"psL+wHTIBim7","10/18/2017","POLICE OFFICER","TQjBlG6431CE","04/19/2026"
"LXL01g+mEkzV","07/09/2013","POLICE OFFICER","/KmC6XzmT54k","04/19/2026"
"eLtlgT413yLL","10/25/2023","POLICE OFFICER","nxKw0V7dgcs7","04/19/2026"
"YG2C0zsm90Wx","06/10/2021","DETECTIVE","UH/kJJgUGcuL","04/19/2026"
"2uJ61H/wK7h/","05/26/2006","DETECTIVE","fbHPKzKe2hGn","04/19/2026"
"mTXwYtI/WFcq","07/09/2013","POLICE OFFICER","Hk2WPuEFByoW","04/19/2026"
"FSS7A4gVNpg+","07/08/2015","POLICE OFFICER","ddJVaYoHOBPm","04/19/2026"
"f1cmSiGD8jWM","02/28/2003","SERGEANT","49JgqnFhTFmp","04/19/2026"
"iAExU8VEhust","06/27/2025","SERGEANT","1t8HFisgRhgw","04/19/2026"
"5n6B54tERihU","10/07/2019","POLICE OFFICER","vvV9c0MXMrF3","04/19/2026"
"t+iL6Y1DlkrM","07/09/2013","POLICE OFFICER","1LooM+r3mRbR","04/19/2026"
"42x3Gj0ohP27","10/26/2012","DETECTIVE","VY3i/MQ00eea","04/19/2026"
"3P2NhPw0LfRu","01/09/2006","POLICE OFFICER","VdJ4X7WxdMe+","04/19/2026"
"CFS04Fw1cm/S","02/27/2026","POLICE OFFICER","cuuwesuZM+1w","04/19/2026"
"eOVp9Wl0KIEU","11/22/2022","DETECTIVE","54S64Ef54oe9","04/19/2026"
"0NrIj91o3ExY","01/31/2025","SGT DET SQUAD","","04/19/2026"
"auuPi1OEtZ8w","07/11/2005","POLICE OFFICER","Ivn6WGR2UkgX","04/19/2026"
