"Original","Masked","Field","RowIndex"
"E00001","188H9Vn+zBcy","employees.employee_id",""
"Amelia","7Xyd0qLFhjmX","employees.personal.first_name",""
"Johnson","x37jwx/6xdIM","employees.personal.last_name",""
"323-39-9279","st8U91uVgnTH","employees.personal.ssn_like_test_value",""
"amelia.johnson@examplehr.test","Mc/nv4ug0iqp","employees.contact.work_email",""
"amelia.johnson13@mail.test","lWNcN44j1xXj","employees.contact.personal_email",""
"+1-774-403-9928","x4vDC9dqFS3l","employees.contact.phone",""
"4112 Cedar Ln","1quuNvagj2W3","employees.contact.address.street",""
"E00002","ILkCd7BC1fJn","employees.employee_id",""
"Victoria","zup6FU4Ws1aC","employees.personal.first_name",""
"Smith","+lJGrTJvBqfd","employees.personal.last_name",""
"194-58-2584","S3iXl/1dl5jb","employees.personal.ssn_like_test_value",""
"victoria.smith@examplehr.test","7O457OFDixiB","employees.contact.work_email",""
"victoria.smith54@mail.test","9RoR8KyVethr","employees.contact.personal_email",""
"+1-818-470-1711","CA4Ddil/84Ab","employees.contact.phone",""
"2715 Park Pl","QA8fc2liwCf2","employees.contact.address.street",""
"E00003","sjnGdX1Y5doW","employees.employee_id",""
"Aubrey","PlTb8pr/KUEb","employees.personal.first_name",""
"Harris","rVvetoQIdJqy","employees.personal.last_name",""
"181-39-2654","FwlT376HJ18s","employees.personal.ssn_like_test_value",""
"aubrey.harris@examplehr.test","+HAqH26XcSA9","employees.contact.work_email",""
"aubrey.harris45@mail.test","0qhwwVwFl/38","employees.contact.personal_email",""
"+1-664-850-6977","+C0Lle5s+txt","employees.contact.phone",""
"4903 Meadow Ln","Oinh8L3Wz9As","employees.contact.address.street",""
"E00004","vLGDP89NJL1J","employees.employee_id",""
"Camila","60bwBAX71zdp","employees.personal.first_name",""
"Moore","Hm/cUmv6WWfu","employees.personal.last_name",""
"801-51-1916","aJCBnSwR6Esp","employees.personal.ssn_like_test_value",""
"camila.moore@examplehr.test","TicwMwYciNP2","employees.contact.work_email",""
"camila.moore14@mail.test","yohNg808wr2g","employees.contact.personal_email",""
