"Type","Date","Part of a policing operation","Policing operation","Latitude","Longitude","Gender","Age range","Self-defined ethnicity","Officer-defined ethnicity","Legislation","Object of search","Outcome","Outcome linked to object of search","Removal of more than just outer clothing"
"Person and Vehicle search","2026-02-01T03:16:00+00:00",,,,,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-01T16:10:00+00:00",,,51.531738,-0.08575,"FZUTYtfgidZy","B6HDauYD8xrz","cYOe3xt/DnI4","ETirk9Lywpd9","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-02T17:44:00+00:00",,,51.517296,-0.081902,"FZUTYtfgidZy","qHbLzdnq9u+C","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Community resolution","True","False"
"Person search","2026-02-03T15:10:00+00:00",,,51.513647,-0.07433,"K675CCh7WRj3","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person search","2026-02-04T00:45:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","ETirk9Lywpd9","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-04T10:30:00+00:00",,,51.512642,-0.076145,"FZUTYtfgidZy","esbkZMj9YoQ9","0xkJTbflQGr4","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person search","2026-02-05T15:19:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","qHbLzdnq9u+C","nVAYLoQMxy3H","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-05T17:30:00+00:00",,,51.517785,-0.079907,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-05T19:25:00+00:00",,,51.522012,-0.109842,"FZUTYtfgidZy","Tk/SIqcjMybP","cKp3iOGrqfku","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T19:30:00+00:00",,,51.509607,-0.079127,"FZUTYtfgidZy","Tk/SIqcjMybP","nVAYLoQMxy3H","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T19:33:00+00:00",,,51.522012,-0.109842,"K675CCh7WRj3","qHbLzdnq9u+C","PnM3V1naPBgW","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-05T19:40:00+00:00",,,51.509607,-0.079127,"FZUTYtfgidZy","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-05T19:40:00+00:00",,,51.509607,-0.079127,"FZUTYtfgidZy","Tk/SIqcjMybP","nVAYLoQMxy3H","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T19:45:00+00:00",,,51.509607,-0.079127,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T20:58:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","qHbLzdnq9u+C","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-06T00:25:00+00:00",,,51.515225,-0.069709,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-06T00:35:00+00:00",,,,,"FZUTYtfgidZy","qHbLzdnq9u+C","0xkJTbflQGr4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-06T15:10:00+00:00",,,51.513736,-0.095224,"K675CCh7WRj3","Tk/SIqcjMybP","cYOe3xt/DnI4","","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-06T18:05:00+00:00",,,51.511896,-0.09154,"K675CCh7WRj3","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Community resolution","True","False"
"Person search","2026-02-07T01:08:00+00:00",,,51.516869,-0.081113,"FZUTYtfgidZy","Tk/SIqcjMybP","lRPeQMnB+Inn","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-07T01:15:00+00:00",,,51.517785,-0.079907,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-07T11:00:00+00:00",,,51.511896,-0.09154,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person and Vehicle search","2026-02-07T16:20:00+00:00",,,51.494833,-0.08417,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","Arrest","True","False"
"Person search","2026-02-07T22:43:00+00:00",,,51.511332,-0.077959,"FZUTYtfgidZy","qHbLzdnq9u+C","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-08T03:00:00+00:00",,,51.513631,-0.086019,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-09T09:55:00+00:00",,,51.513188,-0.091947,"FZUTYtfgidZy","Tk/SIqcjMybP","52Cd2fzCtblq","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Community resolution","True","False"
"Person search","2026-02-09T17:27:00+00:00",,,51.514975,-0.088456,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-10T10:22:00+00:00",,,51.516869,-0.081113,"FZUTYtfgidZy","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-10T17:04:00+00:00",,,51.515812,-0.077511,"FZUTYtfgidZy","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-10T17:45:00+00:00",,,51.512882,-0.084754,"FZUTYtfgidZy","esbkZMj9YoQ9","SHaWjMPAItV9","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-10T20:33:00+00:00",,,51.587347,-0.251081,"FZUTYtfgidZy","","cYOe3xt/DnI4","oJApNT7BehHh","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-11T15:00:00+00:00",,,51.517007,-0.086815,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-11T15:00:00+00:00",,,51.517007,-0.086815,"FZUTYtfgidZy","qHbLzdnq9u+C","lRPeQMnB+Inn","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-11T15:00:00+00:00",,,51.517007,-0.086815,"FZUTYtfgidZy","qHbLzdnq9u+C","xS6gwEg8PBCC","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-11T16:00:00+00:00",,,51.513631,-0.086019,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-11T17:40:00+00:00",,,51.512624,-0.087157,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-11T18:05:00+00:00",,,51.510665,-0.087772,"FZUTYtfgidZy","Tk/SIqcjMybP","SHaWjMPAItV9","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-12T14:37:00+00:00",,,51.513286,-0.100201,"FZUTYtfgidZy","qHbLzdnq9u+C","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Community resolution","True","False"
"Person search","2026-02-12T14:50:00+00:00",,,51.513286,-0.100201,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-12T19:45:00+00:00",,,51.502339,-0.108884,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-12T20:00:00+00:00",,,51.513874,-0.096501,"FZUTYtfgidZy","B6HDauYD8xrz","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-13T17:57:00+00:00",,,51.5097,-0.084844,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
