"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"WoSiIJON2UW9","07/10/2006","POLICE OFFICER","C26YMwzmR6T0","04/19/2026"
"GenDquoMaxgf","12/29/2020","POLICE OFFICER","ANjAjOnvV7R9","04/19/2026"
"uUsZfOuYo/ma","01/26/2007","SERGEANT","W+unbXUSkxsH","04/19/2026"
"2Bbv0vIUhgak","10/26/2018","SERGEANT","A6rOWRJP3/8z","04/19/2026"
"doSJvFnwGhoG","10/31/2023","DETECTIVE","ESyMWW/fxvxt","04/19/2026"
"IabOFaVhYjuG","12/17/2015","DETECTIVE","7B5HQLGWrAal","04/19/2026"
"l2dUMFF09C8e","01/26/2024","DETECTIVE","1B8e42hyn+ts","04/19/2026"
"AoqhoobE3ZzJ","07/08/2008","POLICE OFFICER","ztjGloBwZHyZ","04/19/2026"
"2VadNAQZd+Wp","01/09/2012","POLICE OFFICER","OUwsJWpuKmwu","04/19/2026"
"eKMtQLUIQlxv","09/05/2025","CAPTAIN","","04/19/2026"
"VWRPwU1xFsZt","08/30/1993","POLICE OFFICER","D1VCqBkDvR7b","04/19/2026"
"yZ2joik4pshD","08/02/2011","SERGEANT","xsK9Bj7S1EZy","04/19/2026"
"Vbz7xdCeMRtm","11/22/2016","DETECTIVE","Buzoqi/tTTNS","04/19/2026"
"QRA5JJJKCVxB","01/29/2025","POLICE OFFICER","KMW+psnv0+Jf","04/19/2026"
"18qLYnZB5CKS","11/02/2020","POLICE OFFICER","n10WuWdhLi43","04/19/2026"
"oAHqSD1REEUm","10/07/2019","POLICE OFFICER","T0oAXimXc/YM","04/19/2026"
"VHQDUObhS2pX","07/09/2013","POLICE OFFICER","Z+g1e5eNRMSN","04/19/2026"
"9ChF+I6UZyth","04/15/2011","SERGEANT","0ERfqdBMQfGK","04/19/2026"
"rFmFqUN3GDqH","07/08/2015","POLICE OFFICER","AJiHlnFNQHrB","04/19/2026"
"JvALT6Jcwr9C","06/28/2013","DETECTIVE","BAWOM+i+355P","04/19/2026"
"4hUiyFhHduZe","04/26/2023","POLICE OFFICER","OGN9cdNTHGgu","04/19/2026"
"qlwAdKhhqd3i","01/27/2012","SERGEANT","J91whhB9kZ/r","04/19/2026"
"hrJxLBtmwXu+","10/29/2004","DETECTIVE","1Gh8MhT2plGT","04/19/2026"
"DqLQpVapneFn","01/08/2014","POLICE OFFICER","7SDkbBSIaXrB","04/19/2026"
"YE1LzKw8Rl36","12/29/2020","POLICE OFFICER","LlN2uO8dYOdP","04/19/2026"
"ZSPiXQYAebQ7","07/09/2014","POLICE OFFICER","uOWINI95x3B1","04/19/2026"
"5FVgfZULqAPO","09/28/2017","LIEUTENANT","","04/19/2026"
"V8wnk8/D3rVW","03/01/2013","DETECTIVE","v9IklcNXBD9f","04/19/2026"
"daf8q3oEUcAZ","10/12/2021","POLICE OFFICER","N+mVELWeqBIb","04/19/2026"
"6QHF4ZAGDGMS","12/17/2025","POLICE OFFICER","+hjz11EZFu0k","04/19/2026"
"eGOU1NjVDTMV","08/31/2007","LIEUTENANT","","04/19/2026"
"ucQoM37nUVOS","01/25/2024","POLICE OFFICER","SIpDtAuyAaaA","04/19/2026"
"C0of4X8w0pZQ","02/24/2017","DETECTIVE","eVkHl6/UsmAq","04/19/2026"
"laj08iw9yTnL","06/09/2017","SERGEANT","X2rrSFyl+dY8","04/19/2026"
"tDX509zFDZUe","12/17/2015","SERGEANT","YhTjZ2tzKjju","04/19/2026"
"qg2z45kihWuU","11/24/2020","DETECTIVE","F6GHKvR+TMqU","04/19/2026"
"kzYYLK7IFwYs","07/10/2019","SGT DET SQUAD","","04/19/2026"
"H/8Iv03dR51N","01/28/2016","DETECTIVE","CI8XWpvlhmU6","04/19/2026"
