"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Engineering","295a577f","2021-01-21","E00001-EVT-001","Hire","3acc8c99","Software Engineer I","E00017","Initial hire record",,,,"20265275",78848
"Engineering","295a577f","2025-12-07","E00001-EVT-002","Termination","0aa89eaa","Software Engineer I","E00017",,,,"Involuntary termination","20265275",78848
"Operations","18cecd42","2019-07-24","E00002-EVT-001","Hire","b8454a8f","Logistics Coordinator","E00391","Initial hire record",,,,"20265275",48094
"Operations","18cecd42","2021-05-10","E00002-EVT-002","Termination","bf632de0","Logistics Coordinator","E00391",,,,"Retirement","20265275",48094
"Marketing","0b7a3e35","2019-01-29","E00003-EVT-001","Hire","836d5d52","Marketing Manager",,"Initial hire record",,,,"20265275",98279
"IT","0b7a3e35","2024-06-20","E00003-EVT-002","Role Change","f9170346","Help Desk Analyst",,,"Marketing","Marketing Manager",,"20265275",102716
"IT","0b7a3e35","2025-01-11","E00003-EVT-003","Termination","88440fb6","Help Desk Analyst",,,,,"Voluntary resignation","20265275",102716
"Engineering","479863ec","2019-05-17","E00004-EVT-001","Hire","db359a27","Engineering Manager","E00139","Initial hire record",,,,"20265275",101354
"Engineering","479863ec","2022-06-09","E00004-EVT-002","Termination","94ddaa64","Engineering Manager","E00139",,,,"Retirement","20265275",101354
"Customer Support","13d8984f","2019-06-27","E00005-EVT-001","Hire","46770dac","Customer Success Associate","E00288","Initial hire record",,,,"20265275",64150
"Operations","e5ed7e37","2018-05-11","E00006-EVT-001","Hire","97eff1ca","Director of Operations","E00240","Initial hire record",,,,"20265275",148608
"Engineering","677b3dfd","2018-08-06","E00007-EVT-001","Hire","6672e1cd","Engineering Manager","E00328","Initial hire record",,,,"20265275",116489
"Engineering","677b3dfd","2021-04-08","E00007-EVT-002","Termination","3828cd38","Engineering Manager","E00328",,,,"Voluntary resignation","20265275",116489
"Finance","3a173715","2020-09-22","E00008-EVT-001","Hire","9f6618b3","Accountant",,"Initial hire record",,,,"20265275",108478
"Finance","3a173715","2022-03-30","E00008-EVT-002","Termination","082a1aed","Accountant",,,,,"Contract ended","20265275",108478
"Finance","9d21c89a","2019-04-06","E00009-EVT-001","Hire","0c4fa54a","Financial Analyst","E00302","Initial hire record",,,,"20265275",71098
"Legal","9d21c89a","2021-11-25","E00009-EVT-002","Promotion","dfad0ef5","Counsel","E00302",,"Finance","Financial Analyst",,"20265275",77450
"Legal","9d21c89a","2022-11-17","E00009-EVT-003","Termination","04a0ccb1","Counsel","E00302",,,,"Voluntary resignation","20265275",77450
"Engineering","87ec6445","2020-08-26","E00010-EVT-001","Hire","46442fba","Engineering Manager","E00414","Initial hire record",,,,"20265275",103962
"IT","d05cb97f","2021-01-03","E00011-EVT-001","Hire","934b06bb","Systems Administrator","E00094","Initial hire record",,,,"20265275",84400
"IT","d05cb97f","2021-11-19","E00011-EVT-002","Termination","6f2ba1d5","Systems Administrator","E00094",,,,"Retirement","20265275",84400
"Engineering","47c5922b","2018-01-05","E00012-EVT-001","Hire","5b33e2f0","DevOps Engineer","E00402","Initial hire record",,,,"20265275",123793
"Engineering","47c5922b","2023-08-24","E00012-EVT-002","Termination","928a0a11","DevOps Engineer","E00402",,,,"Relocation","20265275",123793
"Human Resources","7cfe6111","2018-06-14","E00013-EVT-001","Hire","486a82d6","HR Manager",,"Initial hire record",,,,"20265275",102089
"Engineering","99633b30","2020-07-25","E00014-EVT-001","Hire","1fecb66a","Senior Software Engineer","E00480","Initial hire record",,,,"20265275",136360
"Engineering","99633b30","2024-01-22","E00014-EVT-002","Termination","538dd077","Senior Software Engineer","E00480",,,,"Retirement","20265275",136360
"Sales","64b8e10a","2020-12-19","E00015-EVT-001","Hire","156be7b0","Sales Manager","E00284","Initial hire record",,,,"20265275",96256
"Sales","7f8ed655","2018-07-09","E00016-EVT-001","Hire","af582080","Sales Development Rep","E00142","Initial hire record",,,,"20265275",96568
"Sales","7f8ed655","2022-02-23","E00016-EVT-002","Termination","62ff17b3","Sales Development Rep","E00142",,,,"Voluntary resignation","20265275",96568
"Legal","56d3f1f4","2020-05-30","E00017-EVT-001","Hire","dfccf378","Contracts Specialist",,"Initial hire record",,,,"20265275",57176
"Marketing","ffdfa912","2019-05-24","E00018-EVT-001","Hire","d88e17ba","Product Marketing Manager","E00360","Initial hire record",,,,"20265275",104742
"Marketing","ffdfa912","2023-08-22","E00018-EVT-002","Role Change","ec3ae722","Content Specialist","E00360",,"Marketing","Product Marketing Manager",,"20265275",116083
"IT","ffdfa912","2024-10-07","E00018-EVT-003","Lateral Transfer","67e0ef42","Network Engineer","E00360",,"Marketing","Content Specialist",,"20265275",122051
"Legal","ddb785e9","2021-01-03","E00019-EVT-001","Hire","19b06a72","Paralegal","E00060","Initial hire record",,,,"20265275",69851
"Legal","f73193cd","2019-02-08","E00020-EVT-001","Hire","1f2e18fb","Counsel","E00486","Initial hire record",,,,"20265275",157934
"Legal","f73193cd","2024-05-26","E00020-EVT-002","Termination","a3c4a0d1","Counsel","E00486",,,,"Retirement","20265275",157934
"Engineering","339b1bbf","2019-09-09","E00021-EVT-001","Hire","1531a5de","Engineering Manager","E00001","Initial hire record",,,,"20265275",109306
"Engineering","339b1bbf","2023-09-10","E00021-EVT-002","Role Change","640dc51e","Senior Software Engineer","E00001",,"Engineering","Engineering Manager",,"20265275",112816
"Engineering","339b1bbf","2024-06-15","E00021-EVT-003","Termination","1101a732","Senior Software Engineer","E00001",,,,"Retirement","20265275",112816
"IT","92011a7a","2019-04-06","E00022-EVT-001","Hire","e5f939e6","Security Analyst","E00024","Initial hire record",,,,"20265275",75525
"Operations","eef60366","2018-12-27","E00023-EVT-001","Hire","e4702ef1","Operations Analyst","E00286","Initial hire record",,,,"20265275",85972
"Operations","eef60366","2021-10-14","E00023-EVT-002","Role Change","0f60480c","Director of Operations","E00286",,"Operations","Operations Analyst",,"20265275",91968
"Sales","a5a86b06","2019-07-22","E00024-EVT-001","Hire","b824b837","Account Executive","E00123","Initial hire record",,,,"20265275",98081
"Sales","a5a86b06","2024-03-16","E00024-EVT-002","Termination","5bd4301b","Account Executive","E00123",,,,"Contract ended","20265275",98081
"Operations","3bbadc6d","2021-01-16","E00025-EVT-001","Hire","1a8c09c4","Logistics Coordinator","E00106","Initial hire record",,,,"20265275",58267
"Customer Support","470d7b96","2019-07-13","E00026-EVT-001","Hire","a1f4f856","Customer Success Associate","E00200","Initial hire record",,,,"20265275",83562
"Sales","ae8ce807","2019-11-02","E00027-EVT-001","Hire","52b2e946","Sales Operations Analyst","E00173","Initial hire record",,,,"20265275",75935
"IT","7342deb6","2018-11-09","E00028-EVT-001","Hire","ba24a1b4","Help Desk Analyst","E00343","Initial hire record",,,,"20265275",76816
"IT","7342deb6","2024-12-11","E00028-EVT-002","Termination","f95a60e7","Help Desk Analyst","E00343",,,,"Relocation","20265275",76816
"IT","10e4bf0c","2019-05-13","E00029-EVT-001","Hire","e32d1dcc","Help Desk Analyst","E00155","Initial hire record",,,,"20265275",72339
"Customer Support","50a8feef","2020-06-10","E00030-EVT-001","Hire","f852b686","Customer Success Associate","E00495","Initial hire record",,,,"20265275",66543
"Customer Support","50a8feef","2023-07-21","E00030-EVT-002","Lateral Transfer","c2ecf36e","Support Manager","E00495",,"Customer Support","Customer Success Associate",,"20265275",69252
"Operations","d748f8e0","2018-02-28","E00031-EVT-001","Hire","31a3b46e","Logistics Coordinator","E00094","Initial hire record",,,,"20265275",59197
"Operations","d748f8e0","2024-10-03","E00031-EVT-002","Termination","f53f3edd","Logistics Coordinator","E00094",,,,"Involuntary termination","20265275",59197
"Customer Support","c4e5a714","2020-07-06","E00032-EVT-001","Hire","dad82a39","Support Manager","E00114","Initial hire record",,,,"20265275",96565
"Customer Support","c4e5a714","2025-02-10","E00032-EVT-002","Lateral Transfer","5e976094","Customer Success Manager","E00114",,"Customer Support","Support Manager",,"20265275",105410
"IT","c7700492","2018-09-02","E00033-EVT-001","Hire","2747adee","Security Analyst","E00354","Initial hire record",,,,"20265275",86559
"IT","c7700492","2024-02-05","E00033-EVT-002","Role Change","d3f4bdb3","Systems Administrator","E00354",,"IT","Security Analyst",,"20265275",89890
"Sales","b0dc54f7","2018-04-22","E00034-EVT-001","Hire","698a4ea5","Sales Development Rep","E00484","Initial hire record",,,,"20265275",91264
"Human Resources","e6bd4d87","2018-11-02","E00035-EVT-001","Hire","bee4f520","HR Generalist","E00044","Initial hire record",,,,"20265275",74443
"Human Resources","e6bd4d87","2023-01-21","E00035-EVT-002","Promotion","7f24751b","HR Coordinator","E00044",,"Human Resources","HR Generalist",,"20265275",78017
"Human Resources","e6bd4d87","2025-12-19","E00035-EVT-003","Termination","9692ce9c","HR Coordinator","E00044",,,,"Retirement","20265275",78017
"IT","19b5bbff","2019-06-26","E00036-EVT-001","Hire","87260304","Systems Administrator","E00123","Initial hire record",,,,"20265275",98281
"IT","19b5bbff","2021-07-13","E00036-EVT-002","Termination","16a4e4ac","Systems Administrator","E00123",,,,"Voluntary resignation","20265275",98281
"IT","98dccf30","2019-02-10","E00037-EVT-001","Hire","678b06e6","Security Analyst","E00116","Initial hire record",,,,"20265275",82930
"IT","98dccf30","2024-02-17","E00037-EVT-002","Lateral Transfer","3213217c","IT Manager","E00116",,"IT","Security Analyst",,"20265275",90328
"Customer Support","ea74b0ca","2018-06-14","E00038-EVT-001","Hire","4e632322","Support Manager",,"Initial hire record",,,,"20265275",115596
"Customer Support","ea74b0ca","2025-11-14","E00038-EVT-002","Lateral Transfer","102c190c","Customer Success Manager",,,"Customer Support","Support Manager",,"20265275",128282
"Customer Support","d43b7ee9","2019-01-07","E00039-EVT-001","Hire","546bce51","Customer Success Manager","E00417","Initial hire record",,,,"20265275",115180
"Customer Support","d43b7ee9","2023-12-05","E00039-EVT-002","Termination","faff52b1","Customer Success Manager","E00417",,,,"Contract ended","20265275",115180
"Customer Support","a1f5631c","2019-10-07","E00040-EVT-001","Hire","24e0e630","Support Specialist","E00497","Initial hire record",,,,"20265275",61270
"Customer Support","a1f5631c","2021-09-25","E00040-EVT-002","Termination","34bffb8f","Support Specialist","E00497",,,,"Retirement","20265275",61270
"Customer Support","8aa36083","2018-03-01","E00041-EVT-001","Hire","f02d69fb","Support Specialist","E00123","Initial hire record",,,,"20265275",73644
"Customer Support","8aa36083","2025-09-03","E00041-EVT-002","Termination","84ebaff5","Support Specialist","E00123",,,,"Involuntary termination","20265275",73644
"Customer Support","8de1b02d","2019-05-15","E00042-EVT-001","Hire","c84fb579","Support Manager","E00197","Initial hire record",,,,"20265275",110967
"Legal","af97260b","2019-12-08","E00043-EVT-001","Hire","e7b0c532","Paralegal","E00279","Initial hire record",,,,"20265275",69893
"Human Resources","22fa9880","2020-10-25","E00044-EVT-001","Hire","17024f7f","HR Generalist","E00052","Initial hire record",,,,"20265275",75339
"Human Resources","22fa9880","2023-08-30","E00044-EVT-002","Termination","d176a7ba","HR Generalist","E00052",,,,"Involuntary termination","20265275",75339
"Legal","059eae95","2019-10-11","E00045-EVT-001","Hire","c45880ae","Paralegal","E00389","Initial hire record",,,,"20265275",79538
"Legal","059eae95","2021-06-19","E00045-EVT-002","Role Change","0f3a4a3f","Counsel","E00389",,"Legal","Paralegal",,"20265275",82602
"Legal","059eae95","2024-03-24","E00045-EVT-003","Termination","b7a08c6b","Counsel","E00389",,,,"Retirement","20265275",82602
"Engineering","1f6780ca","2018-03-01","E00046-EVT-001","Hire","2235a218","Senior Software Engineer","E00029","Initial hire record",,,,"20265275",127507
"Engineering","1f6780ca","2023-09-06","E00046-EVT-002","Termination","3f06b6f3","Senior Software Engineer","E00029",,,,"Involuntary termination","20265275",127507
"Engineering","fbd7a469","2020-08-02","E00047-EVT-001","Hire","f05d9cc5","Software Engineer II","E00131","Initial hire record",,,,"20265275",96902
"Engineering","fbd7a469","2021-11-11","E00047-EVT-002","Lateral Transfer","4151c92a","Senior Software Engineer","E00131",,"Engineering","Software Engineer II",,"20265275",108111
"Engineering","fbd7a469","2024-07-27","E00047-EVT-003","Termination","5c78bc14","Senior Software Engineer","E00131",,,,"Involuntary termination","20265275",108111
"IT","b613fbf4","2020-01-06","E00048-EVT-001","Hire","ab7c648c","Network Engineer","E00359","Initial hire record",,,,"20265275",92670
"Sales","04042656","2018-07-18","E00049-EVT-001","Hire","75e99a6d","Account Executive","E00159","Initial hire record",,,,"20265275",101560
"Sales","04042656","2021-08-23","E00049-EVT-002","Termination","fc28f7fe","Account Executive","E00159",,,,"Voluntary resignation","20265275",101560
"Sales","2860cd09","2019-08-28","E00050-EVT-001","Hire","ee2d1520","Sales Operations Analyst","E00240","Initial hire record",,,,"20265275",80099
"Marketing","9abc18a3","2019-04-24","E00051-EVT-001","Hire","e8832c87","Marketing Coordinator",,"Initial hire record",,,,"20265275",58449
"Engineering","09e687af","2020-07-18","E00052-EVT-001","Hire","4e701646","DevOps Engineer","E00381","Initial hire record",,,,"20265275",123157
"Marketing","63e40f0c","2020-01-05","E00053-EVT-001","Hire","b569a61f","Marketing Manager","E00098","Initial hire record",,,,"20265275",97984
"Operations","63e40f0c","2025-10-31","E00053-EVT-002","Promotion","c6526826","Operations Manager","E00098",,"Marketing","Marketing Manager",,"20265275",104398
"Engineering","4a4c69a8","2018-01-06","E00054-EVT-001","Hire","c6146bda","Engineering Manager","E00075","Initial hire record",,,,"20265275",105085
"Finance","a39d4fdc","2020-09-02","E00055-EVT-001","Hire","67afa42b","Accountant","E00263","Initial hire record",,,,"20265275",84378
