"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"331ab57909c66f7cd31bce33ddbdc542ac2d88410c0f8451a9ebd846f223c75f","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086019","51.513631","SME2M0Zi+axU","E01032739","City of London 001F","Further investigation is not in the public interest"
"64245d6d8888438ec81894d93e8083f05b9097f580f6768e28b4a76a7786fa3e","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Suspect charged"
"77c8290ee088db2c873debc9d9e25ce003d31aa8826986f80aed04bdf627b0c9","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Suspect charged"
"54a9cc39b29803b7a1762fabea5002eee19791c639def72f4a6b9e99a70f9150","2026-02","iSSClM6samwO","iSSClM6samwO","-0.073103","51.511981","sTnWAJ69IysE","E01000005","City of London 001E","Unable to prosecute suspect"
"fb492426195295667d8dba3703ccb013bfee7198892347859f31f95ad47f0431","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Unable to prosecute suspect"
"f735d4ef02632f662e1b8d5bea823b8ac9e033e45aebba1b213fdf567e1aedda","2026-02","iSSClM6samwO","iSSClM6samwO","-0.111255","51.516765","cB/QzwGjA1uO","E01032740","City of London 001G","Investigation complete; no suspect identified"
"73b1635ab11d01c04574644aac45b4718e9f7caffb644d50b275c67297e8553d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.085228","51.511190","6feAtfvBRCgB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"576128317451605924a958513f2ee58dfc5b6e44d6a12e68551cfc2cd106e31a","2026-02","iSSClM6samwO","iSSClM6samwO","-0.107682","51.517786","ikDcH0jB96Cx","E01000917","Camden 027C","Investigation complete; no suspect identified"
"8489a48d50669ae3d8607a6bb79a6daca0cbb87c6d3f9968a62b719693e039a2","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Unable to prosecute suspect"
"593c2fbf596da63fc710358e83b5e61243f004c4a83bdb9be374ed9b6e3e82bc","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101292","51.514770","oeKIK4uZME6Z","E01032739","City of London 001F","Suspect charged"
"235a351e30658afe36ba66ad8a6d89e5453d2516acb4ec9e4d6075f28aa38e12","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101320","51.519293","8tWZcxs6XWQE","E01032740","City of London 001G","Unable to prosecute suspect"
"28e0e03c32c422c2159b16de3e4ad822ce595c38fdf62889ffcc67017984fdaf","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091540","51.511896","45MqNwqjtFBo","E01032739","City of London 001F","Unable to prosecute suspect"
"964b332949ac53b63d04e9ff4ecb6ac08a4b51409e8f10659cc65f9fe3206496","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091540","51.511896","45MqNwqjtFBo","E01032739","City of London 001F","Unable to prosecute suspect"
"bf0699ea01785a76096263cec2155d3e1c23ed5ec2759849f60a3ad9b962b5c0","2026-02","iSSClM6samwO","iSSClM6samwO","-0.089208","51.509744","0KvFmS+EbbqZ","E01032739","City of London 001F","Suspect charged"
"bf0699ea01785a76096263cec2155d3e1c23ed5ec2759849f60a3ad9b962b5c0","2026-02","iSSClM6samwO","iSSClM6samwO","-0.089208","51.509744","0KvFmS+EbbqZ","E01032739","City of London 001F","Suspect charged"
"f5c95c95be9d1e5650467566bf47de906a3047b40e4e18719f93637bbfb194ab","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Further investigation is not in the public interest"
"289bbeba10fdf0f4ca021601d13ddda753b7670679b4753f4da6d561ddff5678","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091540","51.511896","45MqNwqjtFBo","E01032739","City of London 001F","Unable to prosecute suspect"
"174a036ca246004cab85c199955f7baf734910f6a1fb206ae4b325fcbc3faf20","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079838","51.514267","KnfSL6nIJRbK","E01032739","City of London 001F","Suspect charged"
"22a31c2e390221a1a7d7c7f41a9e89c037c5aefaad0871c24319f2665e77ffd1","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079196","51.513789","vt62tuc/Xo64","E01032739","City of London 001F","Suspect charged"
"15dc9433444e892dc70ec0acaf4c186fefe983ef1e6db572107f1ad8d346f1c2","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079521","51.511196","gnZUwjYGccZ/","E01032739","City of London 001F","Suspect charged"
"6032dda84772653d6e306f27c2b6ba21148cdc6bce9f9a5be99c7817e83c3377","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Offender given a caution"
