"Original","Masked","Field","RowIndex"
"James","x6fsVNo170RD","firstName",
"Anderson","Rdms09XvopVo","lastName",
"james.anderson@example.com","oA16KnDEYgpK","email",
"555-0101","8vnja62TUx7S","phone",
"123 Silicon Valley Drive","0/yCkqCMM5ZB","company.headquarters.street",
"San Francisco","7muYoO27cBZF","company.headquarters.city",
"456 Oak Street","3t6Dw5QeXfE3","addresses.street",
"San Francisco","7muYoO27cBZF","addresses.city",
"789 Market Street","s8m4tExUztPO","addresses.street",
"San Francisco","7muYoO27cBZF","addresses.city",
"Sarah Anderson","322ZE/MoriiV","contacts.name",
"555-0102","cE5RmNZ41TXP","contacts.phone",
"sarah.anderson@example.com","s8OOuko9VQH5","contacts.email",
"Michael Anderson","MzcYABTCHrc+","contacts.name",
"555-0103","c/RGxSnHsYU+","contacts.phone",
"4532015112830366","eOEnCfqX5y7/","paymentMethods.cardNumber",
"JAMES ANDERSON","Q76ZD/97JLBV","paymentMethods.cardholderName",
"456 Oak Street, San Francisco, CA 94102","prkUGHFSB2Lo","paymentMethods.billingAddress",
"Maria","TRY9+QildoaI","firstName",
"Garcia","GFbzcfrwJGvG","lastName",
"maria.garcia@example.com","Uvs2OQCGtR8w","email",
"555-0201","BK1Ame0W0oH6","phone",
"321 Wall Street","DRnDlrn4EZeH","company.headquarters.street",
"New York","ji+/3s+elBKu","company.headquarters.city",
"101 Broadway","6YuxDI1cnQbi","addresses.street",
"New York","ji+/3s+elBKu","addresses.city",
"Carlos Garcia","Z5ulsDDEIiiZ","contacts.name",
"555-0204","8bDihVuEjzdC","contacts.phone",
"carlos.garcia@example.com","f5ICq5Bvg0Fe","contacts.email",
"5425233010103442","Gjph4LSXTev1","paymentMethods.cardNumber",
"MARIA GARCIA","lAvqnnlHyRxu","paymentMethods.cardholderName",
"Robert","T01obLl/gqbv","firstName",
"Chen","OGpYNcKlMAQx","lastName",
"robert.chen@example.com","wBXpVK5kG7zG","email",
"555-0301","muTZmrq1hO5x","phone",
"555 Research Parkway","Gzm5FAJ/ObmZ","company.headquarters.street",
"Boston","lwCAkpI0VnES","company.headquarters.city",
"222 Commonwealth Avenue","pznjuCs4AY1x","addresses.street",
"Boston","lwCAkpI0VnES","addresses.city",
"555 Research Parkway","Gzm5FAJ/ObmZ","addresses.street",
"Boston","lwCAkpI0VnES","addresses.city",
"378282246310005","BIrokiRZTpxQ","paymentMethods.cardNumber",
"ROBERT CHEN","PzHHFz6RuFES","paymentMethods.cardholderName",
"Robert Chen","PzHHFz6RuFES","paymentMethods.accountHolderName",
